user,item
1233,457
1233,1214
1239,5952
1239,2959
1239,318
1239,296
1239,1196
1239,6539
1239,79132
1239,1
1239,6377
1239,33794
1244,1265
1244,1136
1244,4011
1244,541
1244,1961
1244,103341
1244,103228
1244,103253
1244,106920
1244,103688
1246,2571
1246,318
1246,296
1246,2959
1246,356
1246,68954
1246,1197
1246,7669
1246,919
1246,50872
1251,296
1251,2959
1251,593
1251,50
1251,4226
1251,46578
1251,38886
1251,56367
1251,8784
1251,7361
1252,318
1252,1270
1252,47
1252,589
1252,4226
1252,4718
1252,5459
1252,3752
1252,4018
1252,5481
1254,318
1254,1270
1254,2762
1254,6539
1254,2959
1254,31685
1254,8528
1254,6936
1254,33794
1254,45517
1256,2959
1256,318
1256,4993
1256,1089
1256,7153
1256,3252
1256,46723
1256,2671
1256,49530
1256,3006
1261,3578
1261,1291
1261,1240
1261,4306
1261,1036
1261,1617
1261,1704
1261,1961
1261,1580
1261,2716
1265,4993
1265,5952
1265,7153
1265,1270
1265,1
1265,33794
1265,5349
1265,595
1265,45722
1265,2572
1268,4993
1268,7153
1268,5952
1268,47
1268,3578
1268,77561
1268,51662
1268,6539
1268,99114
1268,96079
1271,2571
1271,318
1271,593
1271,4226
1271,2858
1271,58559
1271,356
1271,260
1271,1198
1271,4973
1272,356
1272,47
1272,4226
1272,50
1272,1270
1272,89745
1272,91529
1272,26614
1272,8961
1272,76093
1274,32
1274,858
1274,3578
1274,33794
1274,589
1274,54503
1274,56782
1274,56367
1274,4641
1274,30810
1277,296
1277,2571
1277,2959
1277,47
1277,50
1277,2858
1277,2762
1277,527
1277,4226
1277,2028
1282,50
1282,3578
1282,2028
1282,6874
1282,110
1282,1206
1282,1089
1282,6502
1282,2329
1282,68157
1288,593
1288,1198
1288,1196
1288,4306
1288,260
1288,45062
1288,6059
1288,31685
1288,45501
1288,6595
1291,296
1291,2959
1291,2571
1291,318
1291,2858
1291,4973
1291,47
1291,608
1291,4226
1291,858
1305,4993
1305,47
1305,1196
1305,5952
1305,7153
1305,5291
1305,1217
1305,8656
1305,7327
1305,1212
1311,4993
1311,2571
1311,356
1311,2959
1311,1270
1311,595
1311,60397
1311,69406
1311,78499
1311,72737
1317,4993
1317,4306
1317,589
1317,50
1317,33794
1317,58559
1317,8665
1317,4027
1317,8874
1317,1036
1322,356
1322,1196
1322,260
1322,1210
1322,296
1322,56152
1322,60069
1322,8972
1322,58047
1322,50872
1328,2571
1328,1270
1328,1036
1328,1291
1328,480
1328,1610
1328,648
1328,1580
1328,4993
1328,4963
1331,593
1331,4993
1331,47
1331,7153
1331,5952
1331,94959
1331,46578
1331,79702
1331,97921
1331,109374
1335,356
1335,260
1335,593
1335,1198
1335,4226
1335,48394
1335,58559
1335,48516
1335,54286
1335,56367
1338,2571
1338,1196
1338,260
1338,1198
1338,1270
1338,2000
1338,1610
1338,457
1338,2797
1338,2406
1339,296
1339,589
1339,2028
1339,1291
1339,4226
1339,5459
1339,4369
1339,6373
1339,4643
1339,2167
1341,4993
1341,5952
1341,7153
1341,2762
1341,6874
1341,106920
1341,94959
1341,109374
1341,91529
1341,92259
1347,1210
1347,2959
1347,356
1347,296
1347,1270
1347,6539
1347,4886
1347,40815
1347,69844
1347,60069
1349,318
1349,2571
1349,50
1349,356
1349,4993
1349,4011
1349,4973
1349,79132
1349,55820
1349,55247
1364,296
1364,2959
1364,356
1364,1196
1364,593
1364,8784
1364,7361
1364,40819
1364,4973
1364,8464
1370,296
1370,1196
1370,356
1370,593
1370,47
1370,58559
1370,46578
1370,59315
1370,48780
1370,1704
1374,593
1374,50
1374,2762
1374,1198
1374,3578
1374,64839
1374,55820
1374,72226
1374,68157
1374,48516
1376,6874
1376,33794
1376,5418
1376,7361
1376,7438
1376,2100
1376,1320
1376,1777
1376,3101
1376,2001
1384,296
1384,318
1384,593
1384,1196
1384,2762
1384,68954
1384,1197
1384,58559
1384,60069
1384,7669
1387,356
1387,318
1387,2959
1387,296
1387,2762
1387,36517
1387,40629
1387,37741
1387,30822
1387,40819
1393,2571
1393,2959
1393,260
1393,318
1393,5952
1393,3052
1393,8874
1393,104
1393,3253
1393,1215
1396,296
1396,318
1396,593
1396,2959
1396,608
1396,930
1396,8491
1396,1252
1396,903
1396,1228
1398,2571
1398,593
1398,296
1398,3578
1398,2959
1398,3098
1398,1674
1398,3135
1398,474
1398,953
1409,296
1409,2571
1409,593
1409,50
1409,4993
1409,54286
1409,30749
1409,68954
1409,46578
1409,858
1411,2571
1411,296
1411,2959
1411,318
1411,593
1411,8949
1411,8376
1411,4776
1411,8784
1411,8528
1419,1265
1419,1136
1419,3147
1419,1961
1419,293
1419,31685
1419,33679
1419,46530
1419,8972
1419,35957
1426,2571
1426,356
1426,2959
1426,318
1426,296
1426,8808
1426,70334
1426,75805
1426,72919
1426,47382
1433,2959
1433,7153
1433,5952
1433,356
1433,593
1433,104841
1433,105504
1433,97304
1433,92259
1433,96079
1446,4993
1446,7153
1446,5952
1446,296
1446,356
1446,46530
1446,44191
1446,27660
1446,45722
1446,41566
1453,7361
1453,1198
1453,1214
1453,1265
1453,110
1453,77455
1453,99114
1453,94959
1453,78836
1453,1273
1454,593
1454,2762
1454,33794
1454,1210
1454,6874
1454,72998
1454,99114
1454,81932
1454,74458
1454,69122
1455,4993
1455,356
1455,5952
1455,7153
1455,1270
1455,53125
1455,45447
1455,8972
1455,58559
1455,44191
1456,2571
1456,2959
1456,4993
1456,593
1456,7153
1456,953
1456,2804
1456,1197
1456,58559
1456,2918
1458,296
1458,47
1458,4306
1458,4226
1458,2858
1458,3916
1458,6188
1458,30793
1458,8636
1458,5103
1468,356
1468,4226
1468,47
1468,2762
1468,50
1468,99114
1468,92259
1468,112556
1468,106920
1468,91529
1475,296
1475,2959
1475,2571
1475,50
1475,47
1475,356
1475,6711
1475,2997
1475,527
1475,2762
1476,1198
1476,1210
1476,3578
1476,2028
1476,6874
1476,858
1476,54286
1476,1
1476,1036
1476,59315
1478,296
1478,593
1478,1198
1478,2762
1478,47
1478,919
1478,1246
1478,4027
1478,2918
1478,1682
1486,5952
1486,2959
1486,356
1486,1198
1486,1210
1486,58559
1486,68954
1486,1197
1486,50872
1486,4973
1489,2571
1489,4993
1489,2028
1489,589
1489,1291
1489,1262
1489,48516
1489,54286
1489,1201
1489,1234
1494,2959
1494,50
1494,2762
1494,4226
1494,1240
1494,333
1494,3255
1494,4002
1494,3421
1494,3552
1496,2959
1496,356
1496,318
1496,1270
1496,2762
1496,87232
1496,89745
1496,98809
1496,85414
1496,86332
1500,296
1500,2959
1500,2571
1500,593
1500,4226
1500,8949
1500,32587
1500,37741
1500,31878
1500,36517
1503,2571
1503,4226
1503,593
1503,1196
1503,260
1503,68157
1503,4011
1503,5995
1503,778
1503,1089
1507,2571
1507,2762
1507,4226
1507,1240
1507,1265
1507,8957
1507,46530
1507,33834
1507,8528
1507,34319
1515,2959
1515,4226
1515,356
1515,47
1515,1089
1515,8491
1515,930
1515,7943
1515,25769
1515,25940
1516,318
1516,296
1516,2959
1516,593
1516,2762
1516,58559
1516,8972
1516,45517
1516,59315
1516,3256
1518,3578
1518,2858
1518,110
1518,5418
1518,1214
1518,3527
1518,1517
1518,1200
1518,2916
1518,2000
1525,1240
1525,110
1525,7361
1525,32587
1525,527
1525,60069
1525,51255
1525,48394
1525,59315
1525,55820
1528,3578
1528,1270
1528,4306
1528,1036
1528,1682
1528,1961
1528,1265
1528,54286
1528,1097
1528,2716
1532,2571
1532,318
1532,5952
1532,7153
1532,593
1532,2858
1532,2959
1532,1197
1532,2396
1532,1265
1539,5952
1539,593
1539,1196
1539,2858
1539,1198
1539,54503
1539,8641
1539,8528
1539,6188
1539,35836
1550,2959
1550,356
1550,318
1550,1198
1550,593
1550,48394
1550,46578
1550,49272
1550,33794
1550,51255
1551,296
1551,318
1551,47
1551,4993
1551,356
1551,99114
1551,68157
1551,91529
1551,94959
1551,58559
1554,47
1554,2762
1554,3578
1554,1198
1554,33794
1554,1645
1554,2167
1554,4776
1554,2985
1554,3535
1559,2571
1559,4993
1559,7153
1559,5952
1559,6539
1559,364
1559,356
1559,8368
1559,595
1559,480
1562,2959
1562,4993
1562,260
1562,1210
1562,5952
1562,2353
1562,2001
1562,2617
1562,1374
1562,2640
1568,1219
1568,1258
1568,1206
1568,1214
1568,924
1568,6774
1568,6140
1568,8507
1568,4437
1568,8225
1572,2571
1572,2959
1572,356
1572,4993
1572,7153
1572,69122
1572,47640
1572,39446
1572,59369
1572,53996
1573,318
1573,50
1573,6874
1573,858
1573,33794
1573,55814
1573,4848
1573,64622
1573,55555
1573,48394
1584,356
1584,318
1584,1198
1584,2959
1584,593
1584,8972
1584,31685
1584,33493
1584,33679
1584,34150
1587,2959
1587,296
1587,2571
1587,47
1587,318
1587,6502
1587,2288
1587,1200
1587,1261
1587,52281
1588,589
1588,6874
1588,1240
1588,4995
1588,7438
1588,97921
1588,105504
1588,89745
1588,96079
1588,97938
1590,296
1590,2571
1590,4226
1590,593
1590,318
1590,58559
1590,4973
1590,260
1590,4993
1590,1197
1601,318
1601,2959
1601,4993
1601,47
1601,5952
1601,46578
1601,7361
1601,48696
1601,44694
1601,36517
1602,4993
1602,7153
1602,5952
1602,33794
1602,296
1602,99114
1602,91529
1602,112852
1602,102125
1602,93510
1609,356
1609,593
1609,47
1609,3578
1609,480
1609,31878
1609,4973
1609,5618
1609,8949
1609,38038
1612,296
1612,2762
1612,1270
1612,47
1612,4226
1612,72998
1612,26614
1612,77561
1612,51662
1612,59369
1615,296
1615,318
1615,4993
1615,356
1615,1198
1615,3396
1615,4002
1615,4128
1615,1449
1615,3526
1616,5952
1616,7153
1616,6874
1616,1270
1616,2028
1616,4848
1616,1230
1616,778
1616,6711
1616,56782
1619,2571
1619,318
1619,296
1619,4993
1619,1198
1619,8528
1619,104
1619,58998
1619,58559
1619,44195
1620,3578
1620,6874
1620,6377
1620,7438
1620,527
1620,2502
1620,1732
1620,1222
1620,4027
1620,1080
1626,4993
1626,5952
1626,1198
1626,7153
1626,1089
1626,111
1626,1617
1626,30749
1626,1206
1626,912
1627,296
1627,2959
1627,318
1627,2571
1627,2858
1627,48516
1627,55276
1627,55820
1627,54286
1627,49272
1629,1196
1629,260
1629,2028
1629,1210
1629,33794
1629,99114
1629,91529
1629,106920
1629,104841
1629,97752
1630,296
1630,4993
1630,356
1630,7153
1630,5952
1630,2797
1630,1527
1630,1584
1630,2918
1630,2791
1641,4993
1641,318
1641,296
1641,5952
1641,7153
1641,50
1641,858
1641,2858
1641,58559
1641,541
1644,318
1644,33794
1644,47
1644,1196
1644,593
1644,95449
1644,104211
1644,98243
1644,95167
1644,102125
1650,1198
1650,47
1650,2762
1650,50
1650,2028
1650,68954
1650,70286
1650,60069
1650,66934
1650,79132
1657,296
1657,2959
1657,593
1657,2858
1657,47
1657,4973
1657,44694
1657,48385
1657,32587
1657,27773
1662,2959
1662,4993
1662,7153
1662,5952
1662,593
1662,46976
1662,58998
1662,52973
1662,54503
1662,60069
1672,2571
1672,318
1672,4993
1672,47
1672,5952
1672,3361
1672,524
1672,2352
1672,3006
1672,1918
1678,2571
1678,2762
1678,1198
1678,3578
1678,1270
1678,73319
1678,97921
1678,98809
1678,81847
1678,89745
1686,296
1686,2959
1686,2762
1686,593
1686,4306
1686,1580
1686,733
1686,2716
1686,648
1686,1527
1690,2571
1690,356
1690,4993
1690,296
1690,7153
1690,72998
1690,74458
1690,92259
1690,78499
1690,68954
1693,2571
1693,2858
1693,356
1693,32
1693,4993
1693,58559
1693,260
1693,1198
1693,2028
1693,6016
1700,2571
1700,260
1700,593
1700,4226
1700,47
1700,356
1700,2028
1700,32587
1700,2858
1700,527
1703,2571
1703,296
1703,2762
1703,1196
1703,260
1703,6377
1703,5418
1703,58559
1703,4886
1703,60069
1704,2959
1704,4993
1704,7153
1704,5952
1704,296
1704,59369
1704,69122
1704,8528
1704,69844
1704,54503
1705,2571
1705,296
1705,356
1705,260
1705,1198
1705,6711
1705,46723
1705,97304
1705,56782
1705,55269
1707,7153
1707,296
1707,1270
1707,3578
1707,593
1707,33493
1707,31685
1707,6218
1707,6942
1707,30793
1714,318
1714,47
1714,33794
1714,2762
1714,1196
1714,55765
1714,48780
1714,49272
1714,56367
1714,58295
1716,2959
1716,4306
1716,33794
1716,1
1716,1265
1716,4011
1716,49272
1716,48516
1716,2542
1716,54286
1719,2959
1719,296
1719,4993
1719,7153
1719,5952
1719,1721
1719,2858
1719,58559
1719,56367
1719,364
1728,4993
1728,318
1728,260
1728,593
1728,2959
1728,919
1728,1036
1728,1610
1728,2918
1728,1307
1730,2571
1730,4993
1730,318
1730,5952
1730,7153
1730,539
1730,8961
1730,5299
1730,919
1730,1307
1732,1270
1732,33794
1732,2329
1732,32587
1732,4306
1732,908
1732,1288
1732,1276
1732,1242
1732,2804
1734,296
1734,2959
1734,318
1734,593
1734,2858
1734,97304
1734,106100
1734,778
1734,112290
1734,1206
1736,1198
1736,4993
1736,356
1736,296
1736,5952
1736,1197
1736,5103
1736,1517
1736,1288
1736,318
1738,296
1738,318
1738,4993
1738,7153
1738,5952
1738,33794
1738,48516
1738,44191
1738,44665
1738,46322
1741,33794
1741,58559
1741,2571
1741,4993
1741,7153
1741,89904
1741,3097
1741,947
1741,7669
1741,914
1745,2571
1745,296
1745,4993
1745,5952
1745,7153
1745,30793
1745,8528
1745,3052
1745,8366
1745,8957
1746,1208
1746,593
1746,1089
1746,541
1746,1206
1746,8195
1746,913
1746,8228
1746,5017
1746,2973
1750,6874
1750,33794
1750,1704
1750,4963
1750,1682
1750,1246
1750,4022
1750,1610
1750,3147
1750,508
1751,318
1751,2959
1751,296
1751,2762
1751,589
1751,8972
1751,45517
1751,46530
1751,40815
1751,3916
1755,2571
1755,318
1755,356
1755,1210
1755,2858
1755,1975
1755,8967
1755,2315
1755,6615
1755,8947
1757,2959
1757,593
1757,4226
1757,2571
1757,47
1757,778
1757,2997
1757,1089
1757,6711
1757,750
1758,4993
1758,5952
1758,7153
1758,2762
1758,4226
1758,3535
1758,68157
1758,4848
1758,1732
1758,60684
1763,2959
1763,356
1763,1210
1763,6874
1763,4306
1763,32587
1763,37733
1763,8949
1763,43460
1763,38038
1770,2571
1770,318
1770,296
1770,593
1770,4993
1770,45501
1770,50442
1770,2858
1770,48516
1770,54004
1772,318
1772,296
1772,593
1772,1198
1772,50
1772,930
1772,922
1772,3435
1772,1212
1772,1203
1774,2571
1774,2959
1774,296
1774,1270
1774,2762
1774,1527
1774,1610
1774,2012
1774,6377
1774,2011
1775,7153
1775,5952
1775,50
1775,1196
1775,1198
1775,99114
1775,91529
1775,106920
1775,109374
1775,88129
1776,1196
1776,5952
1776,7153
1776,4226
1776,1270
1776,2329
1776,750
1776,6016
1776,8961
1776,1222
1780,4993
1780,1291
1780,6874
1780,4306
1780,1136
1780,6016
1780,32587
1780,7361
1780,8981
1780,8949
1786,296
1786,356
1786,318
1786,3578
1786,1270
1786,51662
1786,54286
1786,53125
1786,48780
1786,45722
1789,296
1789,1198
1789,1196
1789,260
1789,50
1789,3408
1789,5299
1789,4246
1789,1722
1789,3755
1804,2571
1804,59315
1804,2959
1804,33794
1804,79132
1804,6539
1804,89745
1804,93510
1804,87520
1804,34162
1806,318
1806,593
1806,47
1806,1198
1806,1270
1806,2012
1806,3052
1806,2617
1806,2791
1806,2011
1810,2959
1810,318
1810,356
1810,593
1810,1198
1810,87232
1810,77561
1810,76093
1810,85414
1810,60684
1813,318
1813,4993
1813,1196
1813,1198
1813,7153
1813,4105
1813,56145
1813,1261
1813,58559
1813,51662
1815,356
1815,1196
1815,260
1815,1270
1815,1210
1815,4963
1815,6539
1815,7438
1815,1527
1815,4776
1816,2959
1816,47
1816,4993
1816,50
1816,7153
1816,44199
1816,58559
1816,7502
1816,51935
1816,80489
1819,2571
1819,2959
1819,4993
1819,4226
1819,5952
1819,2028
1819,165
1819,733
1819,457
1819,110
1823,356
1823,47
1823,50
1823,1210
1823,2762
1823,1193
1823,110
1823,608
1823,7502
1823,1291
1825,318
1825,4306
1825,1193
1825,1704
1825,5418
1825,64197
1825,70286
1825,72226
1825,61236
1825,68536
1829,318
1829,2858
1829,2028
1829,50
1829,6874
1829,8368
1829,6377
1829,5816
1829,364
1829,2081
1834,296
1834,2959
1834,2571
1834,593
1834,4226
1834,46723
1834,48394
1834,4848
1834,44191
1834,56757
1837,2959
1837,2571
1837,296
1837,318
1837,4993
1837,97921
1837,106100
1837,106920
1837,106916
1837,109374
1838,1196
1838,356
1838,260
1838,296
1838,1210
1838,33493
1838,34150
1838,5349
1838,2167
1838,33679
1839,4993
1839,5952
1839,7153
1839,356
1839,50
1839,48394
1839,58559
1839,34405
1839,5971
1839,60069
1840,2959
1840,356
1840,1198
1840,1196
1840,260
1840,3098
1840,1060
1840,5103
1840,8961
1840,8949
1844,2571
1844,4993
1844,5952
1844,7153
1844,296
1844,2125
1844,7293
1844,6155
1844,4069
1844,3825
1848,318
1848,47
1848,260
1848,3578
1848,858
1848,68954
1848,31658
1848,79132
1848,68157
1848,99114
1849,1240
1849,527
1849,541
1849,1193
1849,44191
1849,50872
1849,56367
1849,52435
1849,48394
1849,66934
1854,2762
1854,593
1854,3578
1854,47
1854,110
1854,6881
1854,41571
1854,8981
1854,8784
1854,40629
1861,296
1861,7153
1861,2959
1861,1270
1861,2762
1861,91529
1861,58559
1861,3916
1861,99114
1861,59369
1870,296
1870,593
1870,356
1870,2858
1870,1198
1870,1089
1870,1704
1870,7502
1870,7361
1870,48780
1876,1036
1876,1136
1876,4963
1876,1089
1876,7361
1876,44199
1876,33660
1876,8949
1876,39292
1876,48516
1882,318
1882,4993
1882,356
1882,4226
1882,2858
1882,50
1882,858
1882,1196
1882,2028
1882,527
1883,296
1883,356
1883,1198
1883,260
1883,47
1883,953
1883,908
1883,2804
1883,1207
1883,1201
1887,2959
1887,1196
1887,593
1887,3578
1887,4226
1887,77561
1887,72998
1887,79132
1887,79702
1887,69481
1890,4226
1890,4993
1890,356
1890,5952
1890,7153
1890,8910
1890,8376
1890,3556
1890,4641
1890,6711
1902,2571
1902,260
1902,47
1902,7153
1902,2028
1902,1288
1902,8961
1902,5669
1902,1732
1902,8464
1903,356
1903,4306
1903,1198
1903,2959
1903,3578
1903,54259
1903,60069
1903,44022
1903,40815
1903,5218
1906,1270
1906,47
1906,4226
1906,1240
1906,110
1906,89745
1906,91500
1906,102125
1906,94780
1906,98809
1919,2571
1919,2959
1919,1198
1919,4993
1919,1270
1919,53123
1919,47629
1919,63876
1919,59018
1919,7669
1922,2571
1922,296
1922,2959
1922,356
1922,593
1922,49793
1922,59369
1922,69122
1922,34162
1922,4963
1925,6874
1925,4306
1925,858
1925,6539
1925,7438
1925,31410
1925,48394
1925,44555
1925,30749
1925,27773
1927,47
1927,2858
1927,593
1927,4993
1927,6874
1927,7438
1927,2291
1927,6711
1927,31658
1927,4848
1930,1210
1930,33794
1930,858
1930,5418
1930,8961
1930,3435
1930,48516
1930,6787
1930,1203
1930,7156
1932,4993
1932,5952
1932,296
1932,318
1932,356
1932,60069
1932,6539
1932,3793
1932,4027
1932,2716
1935,296
1935,47
1935,593
1935,1270
1935,4226
1935,34048
1935,46530
1935,41566
1935,41569
1935,45722
1958,33794
1958,1196
1958,1210
1958,3578
1958,2959
1958,79132
1958,78499
1958,4886
1958,364
1958,1907
1960,2571
1960,5952
1960,7153
1960,296
1960,318
1960,46578
1960,1136
1960,364
1960,1198
1960,527
1963,1196
1963,260
1963,1210
1963,1291
1963,589
1963,2352
1963,3098
1963,2423
1963,3809
1963,2371
1966,2571
1966,296
1966,2959
1966,318
1966,4993
1966,81845
1966,89904
1966,94959
1966,72226
1966,82459
1968,2571
1968,4993
1968,7153
1968,5952
1968,2959
1968,98809
1968,40815
1968,112852
1968,69844
1968,91500
1969,2762
1969,47
1969,50
1969,3578
1969,2028
1969,3681
1969,48516
1969,54286
1969,1262
1969,4327
1979,296
1979,2571
1979,5952
1979,318
1979,2959
1979,4973
1979,912
1979,908
1979,904
1979,1193
1984,296
1984,356
1984,593
1984,4993
1984,5952
1984,71248
1984,72176
1984,69988
1984,74370
1984,41724
1997,4993
1997,356
1997,2028
1997,2858
1997,6539
1997,58559
1997,541
1997,48394
1997,59315
1997,1214
2001,2571
2001,2959
2001,4993
2001,7153
2001,5952
2001,79132
2001,72998
2001,70286
2001,60069
2001,59315
2004,2762
2004,50
2004,33794
2004,858
2004,4306
2004,56757
2004,3535
2004,46723
2004,1339
2004,56339
2008,296
2008,593
2008,2858
2008,4993
2008,7153
2008,55814
2008,4973
2008,71108
2008,6711
2008,56367
2010,296
2010,1270
2010,1196
2010,260
2010,1210
2010,78499
2010,76093
2010,81845
2010,81847
2010,81834
2013,2959
2013,5952
2013,318
2013,356
2013,1270
2013,32587
2013,8961
2013,33493
2013,33794
2013,6539
2015,2571
2015,356
2015,1270
2015,1198
2015,296
2015,8376
2015,30793
2015,8784
2015,34162
2015,8961
2019,2571
2019,2959
2019,318
2019,593
2019,2858
2019,914
2019,4361
2019,2078
2019,2248
2019,3072
2024,2571
2024,2959
2024,296
2024,4993
2024,318
2024,85414
2024,60684
2024,79702
2024,87232
2024,76251
2029,318
2029,4226
2029,356
2029,50
2029,1210
2029,27904
2029,5909
2029,48385
2029,7361
2029,27592
2033,296
2033,2959
2033,1089
2033,50
2033,1193
2033,4973
2033,1212
2033,1221
2033,2858
2033,912
2034,356
2034,593
2034,1198
2034,589
2034,2028
2034,6502
2034,7254
2034,1682
2034,8874
2034,2167
2035,2959
2035,1196
2035,260
2035,47
2035,1198
2035,1580
2035,4306
2035,1210
2035,1721
2035,1
2047,2571
2047,2959
2047,296
2047,318
2047,4993
2047,89745
2047,93840
2047,96610
2047,98809
2047,94959
2051,356
2051,33794
2051,3578
2051,858
2051,589
2051,60069
2051,68157
2051,70286
2051,61323
2051,72998
2052,2571
2052,318
2052,4226
2052,5952
2052,7153
2052,4973
2052,68157
2052,7361
2052,778
2052,1206
