user,item
1239,79132
1239,6539
1239,260
1239,54286
1239,91529
1244,1265
1244,1136
1244,4011
1244,541
1244,1961
1244,94896
1244,112623
1244,103228
1244,97752
1244,106918
1246,2571
1246,318
1246,296
1246,2959
1246,356
1246,899
1246,914
1246,28
1246,7669
1246,953
1251,296
1251,2959
1251,593
1251,50
1251,4226
1251,8638
1251,46578
1251,6380
1251,8784
1251,5225
1252,318
1252,1270
1252,47
1252,589
1252,4226
1252,3617
1252,4718
1252,4344
1252,6188
1252,6157
1254,318
1254,1270
1254,2762
1254,6539
1254,2959
1254,6936
1254,6565
1254,7293
1254,6188
1254,8528
1256,2959
1256,318
1256,4993
1256,1089
1256,7153
1256,3252
1256,4776
1256,5956
1256,5010
1256,49530
1261,3578
1261,1291
1261,1240
1261,4306
1261,1036
1261,1580
1261,1721
1261,597
1261,1265
1261,500
1265,4993
1265,5952
1265,7153
1265,1270
1265,1
1265,5349
1265,4896
1265,45722
1265,33794
1265,2706
1268,4993
1268,7153
1268,5952
1268,47
1268,3578
1268,91542
1268,96079
1268,89492
1268,96610
1268,99114
1271,2571
1271,318
1271,593
1271,4226
1271,2858
1271,608
1271,2762
1271,58559
1271,48516
1271,356
1272,356
1272,47
1272,4226
1272,50
1272,1270
1272,91529
1272,89745
1272,76093
1272,70286
1272,89492
1274,32
1274,858
1274,3578
1274,33794
1274,589
1274,56782
1274,56367
1274,52973
1274,63876
1274,4641
1277,296
1277,2571
1277,2959
1277,47
1277,50
1277,2762
1277,2028
1277,1198
1277,527
1277,58559
1282,50
1282,3578
1282,2028
1282,6874
1282,110
1282,1206
1282,1221
1282,1089
1282,2329
1282,58559
1288,593
1288,1198
1288,1196
1288,4306
1288,260
1288,8870
1288,6059
1288,47044
1288,6595
1288,32029
1291,296
1291,2959
1291,2571
1291,318
1291,2858
1291,608
1291,47
1291,593
1291,2028
1291,2762
1305,4993
1305,47
1305,1196
1305,5952
1305,7153
1305,1217
1305,7939
1305,7327
1305,6611
1305,7234
1311,4993
1311,2571
1311,356
1311,2959
1311,1270
1311,51834
1311,74154
1311,59725
1311,66203
1311,63992
1317,4993
1317,4306
1317,589
1317,50
1317,33794
1317,4963
1317,54286
1317,7438
1317,1682
1317,8665
1322,356
1322,1196
1322,260
1322,1210
1322,296
1322,8533
1322,41566
1322,33660
1322,40629
1322,50160
1328,2571
1328,1270
1328,1036
1328,1291
1328,480
1328,648
1328,1580
1328,2028
1328,780
1328,3793
1331,593
1331,4993
1331,47
1331,7153
1331,5952
1331,94959
1331,88163
1331,88129
1331,91077
1331,91529
1335,356
1335,260
1335,593
1335,1198
1335,4226
1335,48516
1335,48394
1335,1704
1335,1136
1335,6539
1338,2571
1338,1196
1338,260
1338,1198
1338,1270
1338,1097
1338,3448
1338,2115
1338,1265
1338,1370
1339,296
1339,589
1339,2028
1339,1291
1339,4226
1339,4369
1339,6548
1339,6595
1339,99114
1339,8371
1341,4993
1341,5952
1341,7153
1341,2762
1341,6874
1341,94959
1341,106920
1341,109374
1341,96829
1341,96821
1347,1210
1347,2959
1347,356
1347,296
1347,1270
1347,4306
1347,6539
1347,4886
1347,4896
1347,49272
1349,318
1349,2571
1349,50
1349,356
1349,4993
1349,55820
1349,79132
1349,4011
1349,49530
1349,55247
1364,296
1364,2959
1364,356
1364,1196
1364,593
1364,8784
1364,2502
1364,7361
1364,778
1364,4011
1370,296
1370,1196
1370,356
1370,593
1370,47
1370,3578
1370,58559
1370,59315
1370,480
1370,5418
1374,593
1374,50
1374,2762
1374,1198
1374,3578
1374,55820
1374,56782
1374,57669
1374,77455
1374,48516
1376,6874
1376,33794
1376,5418
1376,7361
1376,7438
1376,2657
1376,5989
1376,2985
1376,2001
1376,3101
1384,296
1384,318
1384,593
1384,1196
1384,2762
1384,68954
1384,1246
1384,7669
1384,28
1384,1961
1387,356
1387,318
1387,2959
1387,296
1387,2762
1387,37741
1387,6218
1387,7151
1387,40819
1387,8464
1393,2571
1393,2959
1393,260
1393,318
1393,5952
1393,1391
1393,1676
1393,353
1393,2502
1393,3052
1396,296
1396,318
1396,593
1396,2959
1396,608
1396,7926
1396,6611
1396,1219
1396,1252
1396,930
1398,2571
1398,593
1398,296
1398,3578
1398,2959
1398,3098
1398,3505
1398,1674
1398,6377
1398,4993
1409,296
1409,2571
1409,593
1409,50
1409,4993
1409,64614
1409,54286
1409,6016
1409,68954
1409,89492
1411,2571
1411,296
1411,2959
1411,318
1411,593
1411,3261
1411,6957
1411,5528
1411,3174
1411,175
1419,1265
1419,1136
1419,3147
1419,1961
1419,293
1419,45501
1419,46530
1419,35957
1419,45431
1419,49274
1426,2571
1426,356
1426,2959
1426,318
1426,296
1426,74154
1426,70334
1426,46062
1426,8808
1426,69253
1433,2959
1433,7153
1433,5952
1433,356
1433,593
1433,98154
1433,107069
1433,112556
1433,106916
1433,105504
1446,4993
1446,7153
1446,5952
1446,296
1446,356
1446,46530
1446,34048
1446,27660
1446,45722
1446,41566
1453,7361
1453,1198
1453,1214
1453,1265
1453,110
1453,99114
1453,7759
1453,96832
1453,96829
1453,94959
1454,593
1454,2762
1454,33794
1454,1210
1454,6874
1454,72998
1454,81932
1454,81845
1454,64614
1454,59369
1455,4993
1455,356
1455,5952
1455,7153
1455,1270
1455,52722
1455,53125
1455,44022
1455,8644
1455,41566
1456,2571
1456,2959
1456,4993
1456,593
1456,7153
1456,953
1456,2804
1456,903
1456,1247
1456,1148
1458,296
1458,47
1458,4306
1458,4226
1458,2858
1458,4776
1458,6188
1458,6565
1458,5010
1458,6947
1468,356
1468,4226
1468,47
1468,2762
1468,50
1468,96821
1468,88163
1468,99114
1468,92259
1468,91500
1475,296
1475,2959
1475,2571
1475,50
1475,47
1475,356
1475,527
1475,2762
1475,912
1475,4993
1476,1198
1476,1210
1476,3578
1476,2028
1476,6874
1476,4306
1476,6539
1476,59315
1476,54286
1476,1214
1478,296
1478,593
1478,1198
1478,2762
1478,47
1478,1682
1478,2291
1478,4306
1478,4963
1478,1246
1486,5952
1486,2959
1486,356
1486,1198
1486,1210
1486,68954
1486,58559
1486,76093
1486,68157
1486,68358
1489,2571
1489,4993
1489,2028
1489,589
1489,1291
1489,1250
1489,1234
1489,1262
1489,1610
1489,1304
1494,2959
1494,50
1494,2762
1494,4226
1494,1240
1494,543
1494,3255
1494,3052
1494,2455
1494,2001
1496,2959
1496,356
1496,318
1496,1270
1496,2762
1496,91529
1496,86880
1496,85414
1496,87876
1496,86332
1500,296
1500,2959
1500,2571
1500,593
1500,4226
1500,37741
1500,8949
1500,8784
1500,37240
1500,34153
1503,2571
1503,4226
1503,593
1503,1196
1503,260
1503,68157
1503,49530
1503,74458
1503,48516
1503,6016
1507,2571
1507,2762
1507,4226
1507,1240
1507,1265
1507,5065
1507,2402
1507,3635
1507,5171
1507,996
1515,2959
1515,4226
1515,356
1515,47
1515,1089
1515,25866
1515,7210
1515,8609
1515,7926
1515,6611
1516,318
1516,296
1516,2959
1516,593
1516,2762
1516,58559
1516,8972
1516,2993
1516,59315
1516,54997
1518,3578
1518,2858
1518,110
1518,5418
1518,1214
1518,2916
1518,2706
1518,1200
1518,1917
1518,442
1525,1240
1525,110
1525,7361
1525,32587
1525,527
1525,54503
1525,55820
1525,56782
1525,1246
1525,8874
1528,3578
1528,1270
1528,4306
1528,1036
1528,1682
1528,54286
1528,1961
1528,1265
1528,59315
1528,6539
1532,2571
1532,318
1532,5952
1532,7153
1532,593
1532,1265
1532,2396
1532,1196
1532,2959
1532,2683
1539,5952
1539,593
1539,1196
1539,2858
1539,1198
1539,61024
1539,54503
1539,3275
1539,6188
1539,56367
1550,2959
1550,356
1550,318
1550,1198
1550,593
1550,5445
1550,54286
1550,49272
1550,7438
1550,4963
1551,296
1551,318
1551,47
1551,4993
1551,356
1551,99114
1551,91529
1551,94959
1551,88129
1551,81591
1554,47
1554,2762
1554,3578
1554,1198
1554,33794
1554,4776
1554,8644
1554,1370
1554,5010
1554,2278
1559,2571
1559,4993
1559,7153
1559,5952
1559,6539
1559,356
1559,364
1559,595
1559,480
1559,1270
1562,2959
1562,4993
1562,260
1562,1210
1562,5952
1562,104
1562,1080
1562,4022
1562,4963
1562,2011
1568,1219
1568,1258
1568,1206
1568,1214
1568,924
1568,8142
1568,7029
1568,7883
1568,5909
1568,1976
1572,2571
1572,2959
1572,356
1572,4993
1572,7153
1572,5283
1572,48322
1572,6188
1572,1753
1572,52973
1573,318
1573,50
1573,6874
1573,858
1573,33794
1573,55555
1573,26158
1573,27727
1573,6291
1573,71108
1584,356
1584,318
1584,1198
1584,2959
1584,593
1584,6157
1584,8644
1584,6548
1584,6595
1584,4701
1587,2959
1587,296
1587,2571
1587,47
1587,318
1587,7235
1587,1255
1587,6774
1587,1200
1587,4794
1588,589
1588,6874
1588,1240
1588,4995
1588,7438
1588,116823
1588,102125
1588,91500
1588,106918
1588,96079
1590,296
1590,2571
1590,4226
1590,593
1590,318
1590,4993
1590,68954
1590,1210
1590,1196
1590,260
1601,318
1601,2959
1601,4993
1601,47
1601,5952
1601,7151
1601,5992
1601,8951
1601,39183
1601,5135
1602,4993
1602,7153
1602,5952
1602,33794
1602,296
1602,102123
1602,91529
1602,99114
1602,96079
1602,95510
1609,356
1609,593
1609,47
1609,3578
1609,480
1609,4973
1609,5618
1609,3000
1609,31658
1609,8784
1612,296
1612,2762
1612,1270
1612,47
1612,4226
1612,51662
1612,59784
1612,70286
1612,53972
1612,72998
1615,296
1615,318
1615,4993
1615,356
1615,1198
1615,3107
1615,2231
1615,2109
1615,441
1615,4128
1616,5952
1616,7153
1616,6874
1616,1270
1616,2028
1616,5147
1616,44555
1616,4235
1616,61240
1616,8195
1619,2571
1619,318
1619,296
1619,4993
1619,1198
1619,2502
1619,8528
1619,104
1619,3275
1619,5110
1620,3578
1620,6874
1620,6377
1620,7438
1620,527
1620,2502
1620,1080
1620,1222
1620,4022
1620,4027
1626,4993
1626,5952
1626,1198
1626,7153
1626,1089
1626,293
1626,111
1626,541
1626,912
1626,1704
1627,296
1627,2959
1627,318
1627,2571
1627,2858
1627,26158
1627,37733
1627,7820
1627,25764
1627,8684
1629,1196
1629,260
1629,2028
1629,1210
1629,33794
1629,99114
1629,96610
1629,97752
1629,91529
1629,96079
1630,296
1630,4993
1630,356
1630,7153
1630,5952
1630,1073
1630,39
1630,2918
1630,2011
1630,4306
1641,4993
1641,318
1641,296
1641,5952
1641,7153
1641,150
1641,2762
1641,1197
1641,2959
1641,608
1644,318
1644,33794
1644,47
1644,1196
1644,593
1644,102903
1644,108190
1644,104211
1644,106918
1644,106696
1650,1198
1650,47
1650,2762
1650,50
1650,2028
1650,68157
1650,79132
1650,68954
1650,70286
1650,69122
1657,296
1657,2959
1657,593
1657,2858
1657,47
1657,5909
1657,4973
1657,27834
1657,27266
1657,4878
1662,2959
1662,4993
1662,7153
1662,5952
1662,593
1662,54503
1662,54286
1662,46976
1662,52973
1662,47099
1672,2571
1672,318
1672,4993
1672,47
1672,5952
1672,3107
1672,3510
1672,2405
1672,2881
1672,524
1678,2571
1678,2762
1678,1198
1678,3578
1678,1270
1678,96588
1678,80166
1678,101895
1678,88163
1678,100527
1686,296
1686,2959
1686,2762
1686,593
1686,4306
1686,1580
1686,3793
1686,648
1686,1527
1686,1214
1690,2571
1690,356
1690,4993
1690,296
1690,7153
1690,96821
1690,88163
1690,72998
1690,81834
1690,92259
1693,2571
1693,2858
1693,356
1693,32
1693,4993
1693,2762
1693,1198
1693,1214
1693,1196
1693,58559
1700,2571
1700,260
1700,593
1700,4226
1700,47
1700,356
1700,4306
1700,1291
1700,2028
1700,2762
1703,2571
1703,296
1703,2762
1703,1196
1703,260
1703,91529
1703,58559
1703,49272
1703,5418
1703,6377
1704,2959
1704,4993
1704,7153
1704,5952
1704,296
1704,5110
1704,6188
1704,8528
1704,69122
1704,54503
1705,2571
1705,296
1705,356
1705,260
1705,1198
1705,88129
1705,106100
1705,91077
1705,37733
1705,98154
1707,7153
1707,296
1707,1270
1707,3578
1707,593
1707,30707
1707,6947
1707,38038
1707,6942
1707,41566
1714,318
1714,47
1714,33794
1714,2762
1714,1196
1714,59369
1714,55765
1714,48780
1714,55946
1714,58295
1716,2959
1716,4306
1716,33794
1716,1
1716,1265
1716,2019
1716,48516
1716,1209
1716,6016
1716,4262
1719,2959
1719,296
1719,4993
1719,7153
1719,5952
1719,1721
1719,595
1719,364
1719,47
1719,1196
1728,4993
1728,318
1728,260
1728,593
1728,2959
1728,4963
1728,1917
1728,1923
1728,1393
1728,1036
1730,2571
1730,4993
1730,318
1730,5952
1730,7153
1730,480
1730,590
1730,597
1730,1196
1730,34
1732,1270
1732,33794
1732,2329
1732,32587
1732,4306
1732,903
1732,1204
1732,908
1732,1230
1732,1207
1734,296
1734,2959
1734,318
1734,593
1734,2858
1734,106100
1734,1213
1734,97304
1734,1221
1734,1206
1736,1198
1736,4993
1736,356
1736,296
1736,5952
1736,2011
1736,1200
1736,1517
1736,2762
1736,1036
1738,296
1738,318
1738,4993
1738,7153
1738,5952
1738,53996
1738,48516
1738,53000
1738,42718
1738,52328
1741,33794
1741,58559
1741,2571
1741,4993
1741,7153
1741,98154
1741,89904
1741,107141
1741,911
1741,899
1745,2571
1745,296
1745,4993
1745,5952
1745,7153
1745,1753
1745,7451
1745,2296
1745,8917
1745,8807
1746,1208
1746,593
1746,1089
1746,541
1746,1206
1746,6611
1746,3334
1746,7983
1746,7728
1746,3093
1750,6874
1750,33794
1750,1704
1750,4963
1750,1682
1750,4027
1750,1246
1750,2291
1750,508
1750,2502
1751,318
1751,2959
1751,296
1751,2762
1751,589
1751,6565
1751,3360
1751,38038
1751,8972
1751,6947
1755,2571
1755,318
1755,356
1755,1210
1755,2858
1755,6379
1755,6695
1755,6880
1755,6707
1755,2517
1757,2959
1757,593
1757,4226
1757,2571
1757,47
1757,778
1757,1089
1757,2997
1757,541
1757,1219
1758,4993
1758,5952
1758,7153
1758,2762
1758,4226
1758,68157
1758,2076
1758,608
1758,1997
1758,2455
1763,2959
1763,356
1763,1210
1763,6874
1763,4306
1763,41997
1763,1997
1763,6987
1763,37733
1763,6299
1770,2571
1770,318
1770,296
1770,593
1770,4993
1770,52644
1770,50800
1770,53435
1770,54004
1770,6006
1772,318
1772,296
1772,593
1772,1198
1772,50
1772,898
1772,930
1772,3334
1772,1248
1772,1945
1774,2571
1774,2959
1774,296
1774,1270
1774,2762
1774,1682
1774,1610
1774,586
1774,2011
1774,1527
1775,7153
1775,5952
1775,50
1775,1196
1775,1198
1775,99114
1775,91529
1775,88129
1775,96610
1775,96079
1776,1196
1776,5952
1776,7153
1776,4226
1776,1270
1776,2329
1776,6016
1776,2502
1776,1136
1776,293
1780,4993
1780,1291
1780,6874
1780,4306
1780,1136
1780,32587
1780,33794
1780,8464
1780,48516
1780,7438
1786,296
1786,356
1786,318
1786,3578
1786,1270
1786,48780
1786,48516
1786,58559
1786,54286
1786,51662
1789,296
1789,1198
1789,1196
1789,260
1789,50
1789,4246
1789,5989
1789,4896
1789,3255
1789,3948
1804,2571
1804,59315
1804,2959
1804,33794
1804,79132
1804,88405
1804,90576
1804,93270
1804,82167
1804,70183
1806,318
1806,593
1806,47
1806,1198
1806,1270
1806,2502
1806,4022
1806,3147
1806,4963
1806,4027
1810,2959
1810,318
1810,356
1810,593
1810,1198
1810,82459
1810,77561
1810,88744
1810,85414
1810,84772
1813,318
1813,4993
1813,1196
1813,1198
1813,7153
1813,3300
1813,1214
1813,56145
1813,3535
1813,70
1815,356
1815,1196
1815,260
1815,1270
1815,1210
1815,7438
1815,6539
1815,7143
1815,480
1815,648
1816,2959
1816,47
1816,4993
1816,50
1816,7153
1816,8132
1816,4776
1816,4223
1816,5152
1816,36529
1819,2571
1819,2959
1819,4993
1819,4226
1819,5952
1819,2028
1819,457
1819,2762
1819,32
1819,608
1823,356
1823,47
1823,50
1823,1210
1823,2762
1823,608
1823,110
1823,1
1823,1270
1823,150
1825,318
1825,4306
1825,1193
1825,1704
1825,5418
1825,64197
1825,26947
1825,26366
1825,80185
1825,26400
1829,318
1829,2858
1829,2028
1829,50
1829,6874
1829,5816
1829,8368
1829,2291
1829,54001
1829,7438
1834,296
1834,2959
1834,2571
1834,593
1834,4226
1834,1464
1834,4848
1834,7008
1834,5528
1834,31410
1837,2959
1837,2571
1837,296
1837,318
1837,4993
1837,106918
1837,106916
1837,106920
1837,105213
1837,97913
1838,1196
1838,356
1838,260
1838,296
1838,1210
1838,7143
1838,34048
1838,33679
1838,45499
1838,5507
1839,4993
1839,5952
1839,7153
1839,356
1839,50
1839,60684
1839,59315
1839,58559
1839,48394
1839,71535
1840,2959
1840,356
1840,1198
1840,1196
1840,260
1840,1060
1840,3210
1840,3396
1840,3098
1840,2359
1844,2571
1844,4993
1844,5952
1844,7153
1844,296
1844,3882
1844,2125
1844,7161
1844,2042
1844,239
1848,318
1848,47
1848,260
1848,3578
1848,858
1848,68954
1848,79132
1848,68157
1848,70286
1848,94959
1849,1240
1849,527
1849,541
1849,1193
1849,44191
1849,63082
1849,50872
1849,48516
1849,55820
1849,6984
1854,2762
1854,593
1854,3578
1854,47
1854,110
1854,8784
1854,8949
1854,40819
1854,6268
1854,39231
1861,296
1861,7153
1861,2959
1861,1270
1861,2762
1861,97913
1861,91529
1861,91542
1861,102125
1861,96610
1870,296
1870,593
1870,356
1870,2858
1870,1198
1870,1089
1870,7361
1870,293
1870,4262
1870,3578
1876,1036
1876,1136
1876,4963
1876,1089
1876,7361
1876,33660
1876,44199
1876,36529
1876,27831
1876,4011
1882,318
1882,4993
1882,356
1882,4226
1882,2858
1882,1196
1882,7153
1882,50
1882,2028
1882,1089
1883,296
1883,356
1883,1198
1883,260
1883,47
1883,1304
1883,923
1883,903
1883,1252
1883,1247
1887,2959
1887,1196
1887,593
1887,3578
1887,4226
1887,79132
1887,77364
1887,73266
1887,63479
1887,66509
1890,4226
1890,4993
1890,356
1890,5952
1890,7153
1890,6953
1890,8464
1890,3317
1890,8910
1890,4776
1902,2571
1902,260
1902,47
1902,7153
1902,2028
1902,3360
1902,1288
1902,1266
1902,1247
1902,150
1903,356
1903,4306
1903,1198
1903,2959
1903,3578
1903,56171
1903,54259
1903,318
1903,44022
1903,51662
1906,1270
1906,47
1906,4226
1906,1240
1906,110
1906,106696
1906,97913
1906,91500
1906,103141
1906,102125
1919,2571
1919,2959
1919,1198
1919,4993
1919,1270
1919,50066
1919,3135
1919,47629
1919,32582
1919,6984
1922,2571
1922,296
1922,2959
1922,356
1922,593
1922,49793
1922,45501
1922,5283
1922,8972
1922,6188
1925,6874
1925,4306
1925,858
1925,6539
1925,7438
1925,27773
1925,778
1925,1206
1925,111
1925,1221
1927,47
1927,2858
1927,593
1927,4993
1927,6874
1927,94959
1927,81591
1927,2291
1927,91529
1927,4979
1930,1210
1930,33794
1930,858
1930,5418
1930,8961
1930,8609
1930,25777
1930,25753
1930,2936
1930,3435
1932,4993
1932,5952
1932,296
1932,318
1932,356
1932,3578
1932,68157
1932,2762
1932,47
1932,1036
1935,296
1935,47
1935,593
1935,1270
1935,4226
1935,1391
1935,34048
1935,2700
1935,4896
1935,8784
1958,33794
1958,1196
1958,1210
1958,3578
1958,2959
1958,79132
1958,112175
1958,91529
1958,78637
1958,115617
1960,2571
1960,5952
1960,7153
1960,296
1960,318
1960,1196
1960,1198
1960,1136
1960,1213
1960,260
1963,1196
1963,260
1963,1210
1963,1291
1963,589
1963,2410
1963,2134
1963,2085
1963,1884
1963,2501
1966,2571
1966,296
1966,2959
1966,318
1966,4993
1966,100556
1966,8609
1966,2936
1966,109374
1966,97673
1968,2571
1968,4993
1968,7153
1968,5952
1968,2959
1968,98809
1968,95510
1968,91500
1968,102125
1968,112175
1969,2762
1969,47
1969,50
1969,3578
1969,2028
1969,54286
1969,940
1969,1262
1969,60069
1969,1253
1979,296
1979,2571
1979,5952
1979,318
1979,2959
1979,912
1979,903
1979,1219
1979,923
1979,953
1984,296
1984,356
1984,593
1984,4993
1984,5952
1984,71211
1984,55156
1984,56012
1984,59731
1984,71745
1997,4993
1997,356
1997,2028
1997,2858
1997,6539
1997,1214
1997,58559
1997,59315
1997,2716
1997,3275
2001,2571
2001,2959
2001,4993
2001,7153
2001,5952
2001,79132
2001,318
2001,60069
2001,59315
2001,296
2004,2762
2004,50
2004,33794
2004,858
2004,4306
2004,3535
2004,46723
2004,6953
2004,175
2004,1732
2008,296
2008,593
2008,2858
2008,4993
2008,7153
2008,63876
2008,72386
2008,608
2008,71108
2008,55820
2010,296
2010,1270
2010,1196
2010,260
2010,1210
2010,81834
2010,88125
2010,81847
2010,80463
2010,77561
2013,2959
2013,5952
2013,318
2013,356
2013,1270
2013,32587
2013,6539
2013,33794
2013,5989
2013,49272
2015,2571
2015,356
2015,1270
2015,1198
2015,296
2015,8784
2015,2321
2015,4979
2015,6218
2015,4246
2019,2571
2019,2959
2019,318
2019,593
2019,2858
2019,3255
2019,277
2019,2144
2019,2080
2019,3072
2024,2571
2024,2959
2024,296
2024,4993
2024,318
2024,88744
2024,84772
2024,80185
2024,82459
2024,79695
2029,318
2029,4226
2029,356
2029,50
2029,1210
2029,5909
2029,7235
2029,27592
2029,58559
2029,32239
2033,296
2033,2959
2033,1089
2033,50
2033,1193
2033,6611
2033,5147
2033,912
2033,4973
2033,1221
2034,356
2034,593
2034,1198
2034,589
2034,2028
2034,1391
2034,5349
2034,2916
2034,2174
2034,353
2035,2959
2035,1196
2035,260
2035,47
2035,1198
2035,4306
2035,1580
2035,6539
2035,3793
2035,1
2047,2571
2047,2959
2047,296
2047,318
2047,4993
2047,97921
2047,96079
2047,94959
2047,102445
2047,109374
2051,356
2051,33794
2051,3578
2051,858
2051,589
2051,27866
2051,68157
2051,60069
2051,68237
2051,61323
2052,2571
2052,318
2052,4226
2052,5952
2052,7153
2052,68157
2052,68954
2052,4973
2052,2762
2052,7361
2057,2571
2057,260
2057,1198
2057,356
2057,1270
2057,780
2057,58559
2057,318
2057,1580
2057,3793
2062,589
2062,2858
2062,50
2062,1240
2062,6874
2062,27402
2062,31502
2062,1980
2062,56145
2062,4553
