user,item
1233,58559
1239,5952
1239,2959
1239,318
1239,296
1239,1196
1239,79132
1239,6539
1239,5349
1239,4306
1239,593
1244,1265
1244,1136
1244,4011
1244,541
1244,1961
1244,103341
1244,103228
1244,83134
1244,97306
1244,111759
1246,2571
1246,318
1246,296
1246,2959
1246,356
1246,68954
1246,7669
1246,905
1246,899
1246,953
1251,296
1251,2959
1251,593
1251,50
1251,4226
1251,46578
1251,63876
1251,3983
1251,56367
1251,63082
1252,318
1252,1270
1252,47
1252,589
1252,4226
1252,60069
1252,3617
1252,4718
1252,68157
1252,3916
1254,318
1254,1270
1254,2762
1254,6539
1254,2959
1254,6936
1254,5267
1254,31685
1254,3512
1254,6565
1256,2959
1256,318
1256,4993
1256,1089
1256,7153
1256,3252
1256,79132
1256,46723
1256,6870
1256,49530
1261,3578
1261,1291
1261,1240
1261,4306
1261,1036
1261,1580
1261,1704
1261,500
1261,1193
1261,1617
1265,4993
1265,5952
1265,7153
1265,1270
1265,1
1265,5349
1265,45722
1265,4963
1265,44191
1265,33794
1268,4993
1268,7153
1268,5952
1268,47
1268,3578
1268,51662
1268,77561
1268,99114
1268,91542
1268,96079
1271,2571
1271,318
1271,593
1271,4226
1271,2858
1271,356
1271,58559
1271,79132
1271,260
1271,6016
1272,356
1272,47
1272,4226
1272,50
1272,1270
1272,89745
1272,110
1272,91529
1272,26614
1272,3578
1274,32
1274,858
1274,3578
1274,33794
1274,589
1274,56782
1274,54503
1274,30810
1274,46976
1274,56367
1277,296
1277,2571
1277,2959
1277,47
1277,50
1277,79132
1277,2762
1277,2858
1277,527
1277,4226
1282,50
1282,3578
1282,2028
1282,6874
1282,110
1282,1206
1282,68157
1282,858
1282,1089
1282,2329
1288,593
1288,1198
1288,1196
1288,4306
1288,260
1288,32029
1288,31685
1288,44665
1288,8533
1288,33162
1291,296
1291,2959
1291,2571
1291,318
1291,2858
1291,593
1291,1193
1291,527
1291,4993
1291,608
1305,4993
1305,47
1305,1196
1305,5952
1305,7153
1305,44555
1305,26150
1305,924
1305,1232
1305,48394
1311,4993
1311,2571
1311,356
1311,2959
1311,1270
1311,4973
1311,60397
1311,7669
1311,63082
1311,7380
1317,4993
1317,4306
1317,589
1317,50
1317,33794
1317,5349
1317,4963
1317,1610
1317,8665
1317,3793
1322,356
1322,1196
1322,260
1322,1210
1322,296
1322,50872
1322,8961
1322,4306
1322,60069
1322,56152
1328,2571
1328,1270
1328,1036
1328,1291
1328,480
1328,648
1328,1610
1328,7143
1328,2028
1328,5349
1331,593
1331,4993
1331,47
1331,7153
1331,5952
1331,94959
1331,46578
1331,97921
1331,109374
1331,106920
1335,356
1335,260
1335,593
1335,1198
1335,4226
1335,48394
1335,48516
1335,56367
1335,1136
1335,58559
1338,2571
1338,1196
1338,260
1338,1198
1338,1270
1338,1610
1338,1356
1338,1580
1338,349
1338,2115
1339,296
1339,589
1339,2028
1339,1291
1339,4226
1339,6373
1339,6541
1339,4369
1339,45447
1339,116823
1341,4993
1341,5952
1341,7153
1341,2762
1341,6874
1341,109374
1341,106920
1341,106782
1341,94959
1341,79132
1347,1210
1347,2959
1347,356
1347,296
1347,1270
1347,6539
1347,5816
1347,40815
1347,8961
1347,6333
1349,318
1349,2571
1349,50
1349,356
1349,4993
1349,4011
1349,55820
1349,79132
1349,64839
1349,55247
1364,296
1364,2959
1364,356
1364,1196
1364,593
1364,8784
1364,7361
1364,39292
1364,5669
1364,40819
1370,296
1370,1196
1370,356
1370,593
1370,47
1370,59315
1370,58559
1370,46578
1370,48780
1370,110
1374,593
1374,50
1374,2762
1374,1198
1374,3578
1374,64839
1374,55820
1374,57669
1374,48516
1374,68157
1376,6874
1376,33794
1376,5418
1376,7361
1376,7438
1376,1148
1376,2100
1376,2001
1376,2657
1376,1777
1384,296
1384,318
1384,593
1384,1196
1384,2762
1384,7669
1384,68954
1384,58559
1384,953
1384,4995
1387,356
1387,318
1387,2959
1387,296
1387,2762
1387,38798
1387,30898
1387,40629
1387,34072
1387,33166
1393,2571
1393,2959
1393,260
1393,318
1393,5952
1393,3527
1393,3994
1393,8874
1393,1676
1393,2502
1396,296
1396,318
1396,593
1396,2959
1396,608
1396,1252
1396,2186
1396,4432
1396,1219
1396,7013
1398,2571
1398,593
1398,296
1398,3578
1398,2959
1398,3098
1398,7263
1398,110
1398,474
1398,8493
1409,296
1409,2571
1409,593
1409,50
1409,4993
1409,68954
1409,30749
1409,1089
1409,858
1409,110
1411,2571
1411,296
1411,2959
1411,318
1411,593
1411,5015
1411,8949
1411,230
1411,5945
1411,4280
1419,1265
1419,1136
1419,3147
1419,1961
1419,293
1419,33679
1419,46530
1419,31685
1419,45499
1419,45501
1426,2571
1426,356
1426,2959
1426,318
1426,296
1426,65585
1426,70334
1426,78772
1426,74530
1426,75805
1433,2959
1433,7153
1433,5952
1433,356
1433,593
1433,115210
1433,105504
1433,104841
1433,105844
1433,97304
1446,4993
1446,7153
1446,5952
1446,296
1446,356
1446,46530
1446,44191
1446,7841
1446,33493
1446,45499
1453,7361
1453,1198
1453,1214
1453,1265
1453,110
1453,99114
1453,94959
1453,77455
1453,1230
1453,86320
1454,593
1454,2762
1454,33794
1454,1210
1454,6874
1454,63082
1454,72998
1454,69122
1454,6016
1454,69481
1455,4993
1455,356
1455,5952
1455,7153
1455,1270
1455,45499
1455,41566
1455,8644
1455,8361
1455,53125
1456,2571
1456,2959
1456,4993
1456,593
1456,7153
1456,953
1456,2804
1456,2424
1456,1247
1456,1035
1458,296
1458,47
1458,4306
1458,4226
1458,2858
1458,3916
1458,8636
1458,4223
1458,5064
1458,5903
1468,356
1468,4226
1468,47
1468,2762
1468,50
1468,99114
1468,92259
1468,106782
1468,86882
1468,106916
1475,296
1475,2959
1475,2571
1475,50
1475,47
1475,356
1475,2762
1475,1193
1475,2997
1475,527
1476,1198
1476,1210
1476,3578
1476,2028
1476,6874
1476,5349
1476,3793
1476,6539
1476,4963
1476,4306
1478,296
1478,593
1478,1198
1478,2762
1478,47
1478,2291
1478,4306
1478,1682
1478,4995
1478,3147
1486,5952
1486,2959
1486,356
1486,1198
1486,1210
1486,58559
1486,68954
1486,78499
1486,1136
1486,4973
1489,2571
1489,4993
1489,2028
1489,589
1489,1291
1489,1201
1489,1262
1489,1250
1489,6787
1489,3681
1494,2959
1494,50
1494,2762
1494,4226
1494,1240
1494,2302
1494,543
1494,3552
1494,104
1494,3421
1496,2959
1496,356
1496,318
1496,1270
1496,2762
1496,89745
1496,87232
1496,73017
1496,88140
1496,88125
1500,296
1500,2959
1500,2571
1500,593
1500,4226
1500,8949
1500,37240
1500,46578
1500,33154
1500,37741
1503,2571
1503,4226
1503,593
1503,1196
1503,260
1503,68157
1503,4011
1503,5995
1503,1704
1503,55820
1507,2571
1507,2762
1507,4226
1507,1240
1507,1265
1507,8957
1507,8870
1507,3409
1507,8528
1507,35957
1515,2959
1515,4226
1515,356
1515,47
1515,1089
1515,8491
1515,7926
1515,3334
1515,8670
1515,4406
1516,318
1516,296
1516,2959
1516,593
1516,2762
1516,59315
1516,8972
1516,58559
1516,54736
1516,60069
1518,3578
1518,2858
1518,110
1518,5418
1518,1214
1518,3527
1518,112852
1518,541
1518,4886
1518,2502
1525,1240
1525,110
1525,7361
1525,32587
1525,527
1525,55820
1525,8874
1525,48394
1525,3949
1525,60069
1528,3578
1528,1270
1528,4306
1528,1036
1528,1682
1528,6
1528,1265
1528,4995
1528,8665
1528,1961
1532,2571
1532,318
1532,5952
1532,7153
1532,593
1532,3793
1532,1136
1532,2396
1532,1193
1532,2959
1539,5952
1539,593
1539,1196
1539,2858
1539,1198
1539,3535
1539,54503
1539,4239
1539,56367
1539,1884
1550,2959
1550,356
1550,318
1550,1198
1550,593
1550,7438
1550,48516
1550,48394
1550,48385
1550,33794
1551,296
1551,318
1551,47
1551,4993
1551,356
1551,99114
1551,68157
1551,94959
1551,2858
1551,58559
1554,47
1554,2762
1554,3578
1554,1198
1554,33794
1554,1645
1554,3994
1554,6373
1554,1625
1554,3535
1559,2571
1559,4993
1559,7153
1559,5952
1559,6539
1559,364
1559,356
1559,595
1559,480
1559,318
1562,2959
1562,4993
1562,260
1562,1210
1562,5952
1562,2353
1562,2001
1562,3994
1562,3527
1562,3623
1568,1219
1568,1258
1568,1206
1568,1214
1568,924
1568,7029
1568,3205
1568,6140
1568,5909
1568,6395
1572,2571
1572,2959
1572,356
1572,4993
1572,7153
1572,69122
1572,48516
1572,58998
1572,55765
1572,49530
1573,318
1573,50
1573,6874
1573,858
1573,33794
1573,57243
1573,55555
1573,55814
1573,39869
1573,59118
1584,356
1584,318
1584,1198
1584,2959
1584,593
1584,33679
1584,3409
1584,5507
1584,8644
1584,8972
1587,2959
1587,296
1587,2571
1587,47
1587,318
1587,32
1587,2288
1587,7022
1587,6502
1587,1255
1588,589
1588,6874
1588,1240
1588,4995
1588,7438
1588,101895
1588,96693
1588,97921
1588,97923
1588,105504
1590,296
1590,2571
1590,4226
1590,593
1590,318
1590,4993
1590,260
1590,5952
1590,1210
1590,58559
1601,318
1601,2959
1601,4993
1601,47
1601,5952
1601,39183
1601,6942
1601,46578
1601,5225
1601,8638
1602,4993
1602,7153
1602,5952
1602,33794
1602,296
1602,99114
1602,91529
1602,112852
1602,95510
1602,116823
1609,356
1609,593
1609,47
1609,3578
1609,480
1609,3000
1609,31658
1609,5618
1609,4973
1609,8970
1612,296
1612,2762
1612,1270
1612,47
1612,4226
1612,72998
1612,79132
1612,59369
1612,27611
1612,51662
1615,296
1615,318
1615,4993
1615,356
1615,1198
1615,2109
1615,562
1615,3100
1615,3424
1615,2795
1616,5952
1616,7153
1616,6874
1616,1270
1616,2028
1616,1230
1616,1199
1616,55442
1616,44555
1616,56782
1619,2571
1619,318
1619,296
1619,4993
1619,1198
1619,58998
1619,46970
1619,8528
1619,104
1619,5110
1620,3578
1620,6874
1620,6377
1620,7438
1620,527
1620,1080
1620,2502
1620,1222
1620,4995
1620,1246
1626,4993
1626,5952
1626,1198
1626,7153
1626,1089
1626,111
1626,2692
1626,2324
1626,1704
1626,1617
1627,296
1627,2959
1627,318
1627,2571
1627,2858
1627,55820
1627,48516
1627,48774
1627,26729
1627,55276
1629,1196
1629,260
1629,2028
1629,1210
1629,33794
1629,99114
1629,106782
1629,91529
1629,104841
1629,96610
1630,296
1630,4993
1630,356
1630,7153
1630,5952
1630,2797
1630,2918
1630,2355
1630,1584
1630,1246
1641,4993
1641,318
1641,296
1641,5952
1641,7153
1641,858
1641,50
1641,2762
1641,1197
1641,1221
1644,318
1644,33794
1644,47
1644,1196
1644,593
1644,95167
1644,95510
1644,102125
1644,91104
1644,112175
1650,1198
1650,47
1650,2762
1650,50
1650,2028
1650,79132
1650,68954
1650,68157
1650,63082
1650,69122
1657,296
1657,2959
1657,593
1657,2858
1657,47
1657,4973
1657,6016
1657,3949
1657,44694
1657,46578
1662,2959
1662,4993
1662,7153
1662,5952
1662,593
1662,46976
1662,52973
1662,58998
1662,50872
1662,48516
1672,2571
1672,318
1672,4993
1672,47
1672,5952
1672,2278
1672,2501
1672,3916
1672,3107
1672,3510
1678,2571
1678,2762
1678,1198
1678,3578
1678,1270
1678,96693
1678,79132
1678,81847
1678,101895
1678,91630
1686,296
1686,2959
1686,2762
1686,593
1686,4306
1686,1580
1686,3793
1686,648
1686,500
1686,588
1690,2571
1690,356
1690,4993
1690,296
1690,7153
1690,86882
1690,92259
1690,68954
1690,72998
1690,99114
1693,2571
1693,2858
1693,356
1693,32
1693,4993
1693,58559
1693,260
1693,2762
1693,1617
1693,589
1700,2571
1700,260
1700,593
1700,4226
1700,47
1700,2028
1700,356
1700,2762
1700,32
1700,2858
1703,2571
1703,296
1703,2762
1703,1196
1703,260
1703,6377
1703,5418
1703,8961
1703,58559
1703,44191
1704,2959
1704,4993
1704,7153
1704,5952
1704,296
1704,69122
1704,79132
1704,8874
1704,58998
1704,59369
1705,2571
1705,296
1705,356
1705,260
1705,1198
1705,106100
1705,56782
1705,88129
1705,97921
1705,97304
1707,7153
1707,296
1707,1270
1707,3578
1707,593
1707,8970
1707,33166
1707,33493
1707,6942
1707,30707
1714,318
1714,47
1714,33794
1714,2762
1714,1196
1714,56367
1714,68157
1714,64614
1714,55290
1714,55765
1716,2959
1716,4306
1716,33794
1716,1
1716,1265
1716,6016
1716,48516
1716,4011
1716,55820
1716,2019
1719,2959
1719,296
1719,4993
1719,7153
1719,5952
1719,1721
1719,56367
1719,364
1719,595
1719,58559
1728,4993
1728,318
1728,260
1728,593
1728,2959
1728,1610
1728,1704
1728,1036
1728,3578
1728,4963
1730,2571
1730,4993
1730,318
1730,5952
1730,7153
1730,8961
1730,597
1730,480
1730,17
1730,500
1732,1270
1732,33794
1732,2329
1732,32587
1732,4306
1732,2268
1732,1247
1732,908
1732,1276
1732,1207
1734,296
1734,2959
1734,318
1734,593
1734,2858
1734,106100
1734,96488
1734,97304
1734,97921
1734,105844
1736,1198
1736,4993
1736,356
1736,296
1736,5952
1736,318
1736,2329
1736,33794
1736,35836
1736,2959
1738,296
1738,318
1738,4993
1738,7153
1738,5952
1738,48516
1738,53996
1738,33794
1738,47200
1738,55765
1741,33794
1741,58559
1741,2571
1741,4993
1741,7153
1741,3739
1741,905
1741,98154
1741,947
1741,908
1745,2571
1745,296
1745,4993
1745,5952
1745,7153
1745,30810
1745,8366
1745,33794
1745,7451
1745,8957
1746,1208
1746,593
1746,1089
1746,541
1746,1206
1746,3739
1746,3089
1746,5333
1746,5017
1746,5147
1750,6874
1750,33794
1750,1704
1750,4963
1750,1682
1750,1610
1750,2502
1750,4027
1750,1307
1750,1246
1751,318
1751,2959
1751,296
1751,2762
1751,589
1751,46530
1751,8972
1751,45499
1751,40815
1751,59315
1755,2571
1755,318
1755,356
1755,1210
1755,2858
1755,8947
1755,1979
1755,5541
1755,3708
1755,5882
1757,2959
1757,593
1757,4226
1757,2571
1757,47
1757,778
1757,1193
1757,1089
1757,6016
1757,2997
1758,4993
1758,5952
1758,7153
1758,2762
1758,4226
1758,68157
1758,1732
1758,4848
1758,3535
1758,555
1763,2959
1763,356
1763,1210
1763,6874
1763,4306
1763,34405
1763,38038
1763,6711
1763,32587
1763,592
1770,2571
1770,318
1770,296
1770,593
1770,4993
1770,2706
1770,8957
1770,4718
1770,2858
1770,4995
1772,318
1772,296
1772,593
1772,1198
1772,50
1772,922
1772,1945
1772,3735
1772,898
1772,905
1774,2571
1774,2959
1774,296
1774,1270
1774,2762
1774,1610
1774,5349
1774,3793
1774,4306
1774,3114
1775,7153
1775,5952
1775,50
1775,1196
1775,1198
1775,99114
1775,79132
1775,88129
1775,86882
1775,91529
1776,1196
1776,5952
1776,7153
1776,4226
1776,1270
1776,2329
1776,1136
1776,8961
1776,32587
1776,6016
1780,4993
1780,1291
1780,6874
1780,4306
1780,1136
1780,6016
1780,4235
1780,32587
1780,3949
1780,7371
1786,296
1786,356
1786,318
1786,3578
1786,1270
1786,51662
1786,48780
1786,48516
1786,49530
1786,54286
1789,296
1789,1198
1789,1196
1789,260
1789,50
1789,4310
1789,6942
1789,5989
1789,5010
1789,4014
1804,2571
1804,59315
1804,2959
1804,33794
1804,79132
1804,84152
1804,77561
1804,93510
1804,85367
1804,33679
1806,318
1806,593
1806,47
1806,1198
1806,1270
1806,3994
1806,4011
1806,2617
1806,2502
1806,1208
1810,2959
1810,318
1810,356
1810,593
1810,1198
1810,87306
1810,76093
1810,81845
1810,88140
1810,77561
1813,318
1813,4993
1813,1196
1813,1198
1813,7153
1813,56145
1813,1884
1813,2232
1813,3535
1813,48385
1815,356
1815,1196
1815,260
1815,1270
1815,1210
1815,7438
1815,6539
1815,4995
1815,4963
1815,7143
1816,2959
1816,47
1816,4993
1816,50
1816,7153
1816,79132
1816,84392
1816,3578
1816,58559
1816,7502
1819,2571
1819,2959
1819,4993
1819,4226
1819,5952
1819,457
1819,110
1819,2028
1819,3578
1819,165
1823,356
1823,47
1823,50
1823,1210
1823,2762
1823,1193
1823,110
1823,7502
1823,608
1823,904
1825,318
1825,4306
1825,1193
1825,1704
1825,5418
1825,26366
1825,68536
1825,26400
1825,67665
1825,68237
1829,318
1829,2858
1829,2028
1829,50
1829,6874
1829,5816
1829,8368
1829,6377
1829,54001
1829,364
1834,296
1834,2959
1834,2571
1834,593
1834,4226
1834,46723
1834,6016
1834,48516
1834,7371
1834,49272
1837,2959
1837,2571
1837,296
1837,318
1837,4993
1837,97921
1837,103980
1837,106916
1837,106920
1837,115569
1838,1196
1838,356
1838,260
1838,296
1838,1210
1838,5349
1838,33493
1838,45499
1838,7143
1838,33679
1839,4993
1839,5952
1839,7153
1839,356
1839,50
1839,34405
1839,48394
1839,48774
1839,59315
1839,58559
1840,2959
1840,356
1840,1198
1840,1196
1840,260
1840,3098
1840,1060
1840,6796
1840,8961
1840,33794
1844,2571
1844,4993
1844,5952
1844,7153
1844,296
1844,2581
1844,2694
1844,4069
1844,4025
1844,3988
1848,318
1848,47
1848,260
1848,3578
1848,858
1848,68954
1848,79132
1848,44191
1848,68157
1848,7147
1849,1240
1849,527
1849,541
1849,1193
1849,44191
1849,50872
1849,63082
1849,56367
1849,60487
1849,72998
1854,2762
1854,593
1854,3578
1854,47
1854,110
1854,40629
1854,8784
1854,6765
1854,36525
1854,33669
1861,296
1861,7153
1861,2959
1861,1270
1861,2762
1861,91529
1861,95510
1861,79132
1861,99114
1861,97304
1870,296
1870,593
1870,356
1870,2858
1870,1198
1870,1089
1870,1704
1870,55820
1870,7502
1870,3578
1876,1036
1876,1136
1876,4963
1876,1089
1876,7361
1876,33660
1876,44199
1876,48516
1876,39292
1876,7263
1882,318
1882,4993
1882,356
1882,4226
1882,2858
1882,50
1882,858
1882,1089
1882,7153
1882,1210
1883,296
1883,356
1883,1198
1883,260
1883,47
1883,953
1883,1207
1883,904
1883,908
1883,2329
1887,2959
1887,1196
1887,593
1887,3578
1887,4226
1887,77561
1887,67087
1887,79132
1887,77364
1887,69481
1890,4226
1890,4993
1890,356
1890,5952
1890,7153
1890,5225
1890,3949
1890,5669
1890,8910
1890,8874
1902,2571
1902,260
1902,47
1902,7153
1902,2028
1902,33794
1902,2194
1902,8961
1902,6796
1902,8874
1903,356
1903,4306
1903,1198
1903,2959
1903,3578
1903,5218
1903,53121
1903,54259
1903,59784
1903,8360
1906,1270
1906,47
1906,4226
1906,1240
1906,110
1906,89745
1906,91500
1906,102125
1906,91529
1906,95510
1919,2571
1919,2959
1919,1198
1919,4993
1919,1270
1919,53123
1919,70293
1919,63876
1919,71579
1919,56607
1922,2571
1922,296
1922,2959
1922,356
1922,593
1922,58998
1922,59369
1922,34162
1922,69122
1922,4963
1925,6874
1925,4306
1925,858
1925,6539
1925,7438
1925,5995
1925,30749
1925,31410
1925,27773
1925,44555
1927,47
1927,2858
1927,593
1927,4993
1927,6874
1927,2291
1927,94959
1927,1258
1927,81591
1927,293
1930,1210
1930,33794
1930,858
1930,5418
1930,8961
1930,3435
1930,6787
1930,904
1930,6867
1930,26729
1932,4993
1932,5952
1932,296
1932,318
1932,356
1932,3578
1932,3793
1932,70286
1932,6539
1932,1682
1935,296
1935,47
1935,593
1935,1270
1935,4226
1935,46530
1935,34048
1935,33493
1935,8961
1935,45499
1958,33794
1958,1196
1958,1210
1958,3578
1958,2959
1958,79132
1958,364
1958,112175
1958,4886
1958,102125
1960,2571
1960,5952
1960,7153
1960,296
1960,318
1960,1136
1960,3793
1960,3578
1960,1193
1960,5445
1963,1196
1963,260
1963,1210
1963,1291
1963,589
1963,2109
1963,3098
1963,2795
1963,2423
1963,2371
1966,2571
1966,296
1966,2959
1966,318
1966,4993
1966,81845
1966,3739
1966,904
1966,89904
1966,3435
1968,2571
1968,4993
1968,7153
1968,5952
1968,2959
1968,112852
1968,112175
1968,91500
1968,98809
1968,95510
1969,2762
1969,47
1969,50
1969,3578
1969,2028
1969,4327
1969,2951
1969,3681
1969,1272
1969,31116
1979,296
1979,2571
1979,5952
1979,318
1979,2959
1979,904
1979,1193
1979,908
1979,912
1979,2324
1984,296
1984,356
1984,593
1984,4993
1984,5952
1984,78162
1984,79132
1984,67665
1984,65126
1984,69122
1997,4993
1997,356
1997,2028
1997,2858
1997,6539
1997,1136
1997,58559
1997,1214
1997,8665
1997,1240
2001,2571
2001,2959
2001,4993
2001,7153
2001,5952
2001,79132
2001,63082
2001,70286
2001,72998
2001,68237
2004,2762
2004,50
2004,33794
2004,858
2004,4306
2004,61323
2004,46723
2004,7371
2004,3535
2004,68157
2008,296
2008,593
2008,2858
2008,4993
2008,7153
2008,63876
2008,57243
2008,72386
2008,55814
2008,71108
2010,296
2010,1270
2010,1196
2010,260
2010,1210
2010,78499
2010,81845
2010,80463
2010,76093
2010,77561
2013,2959
2013,5952
2013,318
2013,356
2013,1270
2013,32587
2013,33794
2013,33493
2013,8961
2013,6539
2015,2571
2015,356
2015,1270
2015,1198
2015,296
2015,7361
2015,8970
2015,8961
2015,8784
2015,39183
2019,2571
2019,2959
2019,318
2019,593
2019,2858
2019,2080
2019,1028
2019,4361
2019,3072
2019,1035
2024,2571
2024,2959
2024,296
2024,4993
2024,318
2024,85414
2024,82459
2024,81591
2024,77561
2024,76251
2029,318
2029,4226
2029,356
2029,50
2029,1210
2029,5909
2029,27904
2029,27592
2029,1255
2029,48385
2033,296
2033,2959
2033,1089
2033,50
2033,1193
2033,1221
2033,4993
2033,1212
2033,912
2033,2858
2034,356
2034,593
2034,1198
2034,589
2034,2028
2034,8874
2034,6502
2034,1682
2034,6365
2034,1653
2035,2959
2035,1196
2035,260
2035,47
2035,1198
2035,4306
2035,44191
2035,1210
2035,1
2035,1580
2047,2571
2047,2959
2047,296
2047,318
2047,4993
2047,89745
2047,104841
2047,106920
2047,97921
2047,109374
2051,356
2051,33794
2051,3578
2051,858
2051,589
2051,68157
2051,61323
2051,60069
2051,68954
2051,68237
2052,2571
2052,318
2052,4226
2052,5952
2052,7153
2052,68157
2052,4973
2052,858
2052,2997
2052,68954
2057,2571
2057,260
2057,1198
2057,356
2057,1270
