user,item
1254,2959
1254,1270
1254,6539
1254,2762
1254,318
1256,1196
1256,32
1256,5952
1256,1198
1256,2028
1256,7153
1256,4993
1256,318
1256,2959
1256,1089
1261,6539
1261,1136
1261,1089
1261,1036
1261,33794
1261,4306
1261,6874
1261,3578
1261,1240
1261,1291
1265,1198
1265,593
1265,1196
1265,296
1265,260
1265,1
1265,1270
1265,7153
1265,4993
1265,5952
1268,110
1268,4993
1268,6874
1268,1291
1268,3578
1268,6539
1268,5952
1268,7153
1268,2028
1268,47
1271,1198
1271,1196
1271,260
1271,6874
1271,356
1271,2571
1271,4226
1271,318
1271,2858
1271,593
1272,110
1272,1240
1272,2858
1272,589
1272,3578
1272,50
1272,4226
1272,47
1272,1270
1272,356
1274,541
1274,1
1274,1240
1274,4306
1274,3578
1274,858
1274,32
1274,1214
1274,33794
1274,589
1277,5952
1277,1198
1277,2858
1277,4226
1277,47
1277,296
1277,4993
1277,2571
1277,2959
1277,50
1282,7361
1282,4306
1282,33794
1282,858
1282,3578
1282,50
1282,110
1282,2028
1282,6874
1282,1089
1288,6874
1288,1291
1288,6539
1288,480
1288,1210
1288,1196
1288,4306
1288,260
1288,593
1288,1198
1291,7153
1291,4993
1291,2571
1291,2858
1291,296
1291,4226
1291,2959
1291,318
1291,593
1291,47
1305,1
1305,110
1305,7438
1305,1291
1305,527
1305,7153
1305,47
1305,5952
1305,4993
1305,1196
1311,1196
1311,260
1311,33794
1311,2762
1311,296
1311,1270
1311,2959
1311,2571
1311,4993
1311,356
1317,1682
1317,1265
1317,4963
1317,4993
1317,1036
1317,4306
1317,32
1317,50
1317,33794
1317,589
1322,33794
1322,593
1322,4306
1322,1291
1322,2762
1322,260
1322,356
1322,296
1322,1210
1322,1196
1328,2028
1328,1196
1328,1210
1328,318
1328,4993
1328,1270
1328,2571
1328,1036
1328,480
1328,1291
1331,32
1331,858
1331,260
1331,4993
1331,5952
1331,7153
1331,6874
1331,593
1331,1196
1331,47
1335,2028
1335,1270
1335,50
1335,3578
1335,260
1335,356
1335,47
1335,4226
1335,593
1335,1198
1338,2959
1338,296
1338,2762
1338,593
1338,318
1338,1270
1338,2571
1338,1198
1338,260
1338,1196
1339,1580
1339,1
1339,589
1339,4226
1339,296
1339,2028
1339,1291
1339,2858
1339,6874
1339,1036
1341,32587
1341,7438
1341,1210
1341,3578
1341,1196
1341,7153
1341,4993
1341,5952
1341,2762
1341,6874
1347,2762
1347,3578
1347,593
1347,33794
1347,1270
1347,6539
1347,296
1347,1210
1347,2959
1347,356
1349,4011
1349,7153
1349,32
1349,5952
1349,6874
1349,356
1349,2571
1349,4993
1349,50
1349,318
1364,3578
1364,50
1364,47
1364,2959
1364,296
1364,1270
1364,1210
1364,593
1364,1196
1364,356
1370,110
1370,1291
1370,2028
1370,1270
1370,3578
1370,47
1370,593
1370,296
1370,356
1370,1196
1374,1291
1374,4306
1374,1193
1374,589
1374,593
1374,2762
1374,50
1374,1270
1374,1198
1374,3578
1376,4878
1376,4011
1376,32587
1376,7438
1376,33794
1376,5418
1376,6874
1376,7361
1376,8961
1376,5989
1384,1210
1384,1270
1384,50
1384,3578
1384,260
1384,296
1384,2762
1384,318
1384,1196
1384,593
1387,1270
1387,1198
1387,593
1387,260
1387,1196
1387,2762
1387,296
1387,2959
1387,318
1387,356
1393,589
1393,47
1393,1270
1393,1198
1393,7153
1393,5952
1393,318
1393,2959
1393,2571
1393,260
1396,1089
1396,260
1396,608
1396,1196
1396,4993
1396,2858
1396,2959
1396,593
1396,318
1396,296
1398,7153
1398,5952
1398,50
1398,47
1398,4993
1398,2959
1398,3578
1398,593
1398,2571
1398,296
1409,1089
1409,2028
1409,858
1409,7153
1409,5952
1409,4993
1409,50
1409,2571
1409,593
1409,296
1411,4993
1411,47
1411,1270
1411,356
1411,2571
1411,593
1411,296
1411,2959
1411,1198
1411,318
1419,48516
1419,541
1419,1961
1419,608
1419,592
1419,1265
1419,1136
1419,3147
1419,1258
1419,293
1426,1270
1426,3578
1426,1198
1426,2762
1426,4306
1426,2959
1426,356
1426,296
1426,318
1426,2571
1433,3578
1433,2762
1433,33794
1433,4226
1433,47
1433,593
1433,356
1433,7153
1433,5952
1433,2959
1446,6874
1446,4226
1446,47
1446,356
1446,4993
1446,1270
1446,7153
1446,2762
1446,296
1446,5952
1453,4963
1453,1036
1453,480
1453,1198
1453,1214
1453,541
1453,1291
1453,7361
1453,110
1453,1265
1454,1291
1454,32587
1454,858
1454,1270
1454,589
1454,1210
1454,593
1454,33794
1454,2762
1454,6874
1455,6377
1455,2959
1455,4993
1455,1291
1455,296
1455,1270
1455,356
1455,7153
1455,5952
1455,3578
1456,47
1456,1196
1456,1270
1456,593
1456,2959
1456,1198
1456,4993
1456,2858
1456,7153
1456,2571
1458,5418
1458,32
1458,6874
1458,47
1458,4306
1458,296
1458,50
1458,4226
1458,2858
1458,1036
1468,33794
1468,3578
1468,58559
1468,260
1468,50
1468,2762
1468,356
1468,47
1468,4226
1468,1196
1475,1196
1475,858
1475,4993
1475,2762
1475,356
1475,2571
1475,50
1475,47
1475,2959
1475,296
1476,1
1476,1089
1476,2028
1476,1198
1476,858
1476,4306
1476,3578
1476,6874
1476,1291
1476,1210
1478,33794
1478,50
1478,4306
1478,1198
1478,47
1478,1270
1478,2762
1478,296
1478,593
1478,3578
1486,50
1486,47
1486,2762
1486,5952
1486,356
1486,1198
1486,1210
1486,4226
1486,2959
1486,1270
1489,1136
1489,6874
1489,1089
1489,480
1489,1240
1489,2571
1489,2028
1489,4993
1489,589
1489,1291
1494,541
1494,110
1494,480
1494,2762
1494,3578
1494,2959
1494,32
1494,4226
1494,50
1494,1240
1496,6874
1496,2762
1496,593
1496,589
1496,2959
1496,318
1496,480
1496,1270
1496,47
1496,356
1500,2762
1500,1198
1500,356
1500,4993
1500,47
1500,296
1500,2959
1500,4226
1500,2571
1500,593
1503,1210
1503,1270
1503,1089
1503,1196
1503,593
1503,260
1503,6874
1503,32
1503,4226
1503,2571
1507,3996
1507,457
1507,4995
1507,1258
1507,5445
1507,1240
1507,1265
1507,4226
1507,2571
1507,2762
1515,1240
1515,589
1515,7361
1515,32
1515,2959
1515,4226
1515,1089
1515,47
1515,356
1515,1291
1516,6539
1516,4226
1516,4306
1516,2028
1516,2959
1516,2762
1516,593
1516,318
1516,296
1516,47
1518,541
1518,4995
1518,4886
1518,5445
1518,110
1518,5418
1518,3578
1518,7361
1518,1214
1518,2858
1525,44191
1525,3793
1525,1193
1525,110
1525,1265
1525,527
1525,1240
1525,1704
1525,7361
1525,32587
1528,8961
1528,4878
1528,4995
1528,1265
1528,6539
1528,1682
1528,1036
1528,4306
1528,1270
1528,3578
1532,480
1532,1210
1532,260
1532,593
1532,318
1532,5952
1532,1196
1532,2571
1532,7153
1532,2959
1539,3578
1539,33794
1539,50
1539,1210
1539,2762
1539,1198
1539,1196
1539,5952
1539,2858
1539,593
1550,6874
1550,50
1550,4226
1550,3578
1550,1198
1550,356
1550,2959
1550,318
1550,2762
1550,593
1551,2762
1551,7361
1551,5952
1551,2858
1551,7153
1551,356
1551,296
1551,47
1551,4993
1551,318
1554,480
1554,1291
1554,1198
1554,2762
1554,47
1554,33794
1554,32587
1554,589
1554,3578
1554,110
1559,3578
1559,4993
1559,2571
1559,7153
1559,2959
1559,318
1559,356
1559,5952
1559,1270
1559,6539
1562,32
1562,4226
1562,480
1562,50
1562,7153
1562,5952
1562,1210
1562,4993
1562,260
1562,2959
1568,903
1568,2076
1568,2160
1568,924
1568,111
1568,1206
1568,1258
1568,541
1568,1214
1568,1219
1572,47
1572,3578
1572,318
1572,5952
1572,2959
1572,33794
1572,2571
1572,4993
1572,7153
1572,356
1573,1193
1573,589
1573,1136
1573,858
1573,7438
1573,33794
1573,1682
1573,6874
1573,50
1573,318
1584,1210
1584,3578
1584,260
1584,1196
1584,1270
1584,2959
1584,593
1584,1198
1584,318
1584,356
1587,356
1587,50
1587,1089
1587,593
1587,4993
1587,318
1587,47
1587,2959
1587,2571
1587,296
1588,3793
1588,5349
1588,1527
1588,2716
1588,32587
1588,7438
1588,1240
1588,4995
1588,589
1588,6874
1590,260
1590,1196
1590,4993
1590,2858
1590,47
1590,318
1590,296
1590,4226
1590,593
1590,2571
1601,1270
1601,1198
1601,50
1601,4226
1601,47
1601,2762
1601,5952
1601,2959
1601,318
1601,4993
1602,1196
1602,260
1602,2762
1602,1270
1602,6539
1602,33794
1602,296
1602,5952
1602,7153
1602,4993
1609,2329
1609,1265
1609,1682
1609,858
1609,1089
1609,356
1609,47
1609,3578
1609,593
1609,480
1612,2858
1612,1
1612,47
1612,50
1612,2762
1612,1036
1612,6874
1612,4226
1612,1270
1612,296
1615,5952
1615,4993
1615,296
1615,593
1615,1270
1615,356
1615,260
1615,318
1615,1196
1615,1198
1616,3578
1616,589
1616,527
1616,2028
1616,2329
1616,5952
1616,7153
1616,6874
1616,1270
1616,1214
1619,5952
1619,1210
1619,593
1619,318
1619,260
1619,1198
1619,2762
1619,2571
1619,4993
1619,296
1620,1193
1620,5989
1620,541
1620,4995
1620,1704
1620,527
1620,3578
1620,7438
1620,6874
1620,6377
1626,3578
1626,2028
1626,6874
1626,260
1626,7153
1626,1196
1626,1089
1626,1198
1626,5952
1626,4993
1627,6874
1627,47
1627,593
1627,7361
1627,2571
1627,296
1627,2858
1627,2959
1627,4226
1627,318
1629,1213
1629,5445
1629,541
1629,1
1629,1196
1629,1210
1629,260
1629,480
1629,33794
1629,2028
1630,1210
1630,356
1630,296
1630,260
1630,5952
1630,1198
1630,1196
1630,2762
1630,7153
1630,4993
1641,47
1641,3578
1641,2762
1641,2959
1641,1270
1641,318
1641,296
1641,7153
1641,4993
1641,5952
1644,4963
1644,1198
1644,1210
1644,47
1644,4226
1644,593
1644,1196
1644,1270
1644,318
1644,33794
1650,33794
1650,858
1650,480
1650,110
1650,1291
1650,1198
1650,47
1650,2028
1650,2762
1650,50
1657,260
1657,1196
1657,593
1657,356
1657,2959
1657,296
1657,2762
1657,50
1657,47
1657,2858
1662,1198
1662,1270
1662,593
1662,7153
1662,2762
1662,4993
1662,1196
1662,260
1662,5952
1662,2959
1672,32
1672,589
1672,1210
1672,4226
1672,7153
1672,5952
1672,47
1672,2571
1672,318
1672,4993
1678,2959
1678,593
1678,1
1678,1198
1678,2762
1678,2571
1678,1270
1678,3578
1678,1196
1678,6539
1686,1136
1686,1580
1686,6874
1686,2858
1686,47
1686,4306
1686,593
1686,2762
1686,296
1686,2959
1690,593
1690,5952
1690,47
1690,4226
1690,33794
1690,7153
1690,296
1690,2571
1690,4993
1690,356
1693,1136
1693,260
1693,1198
1693,2858
1693,2762
1693,1196
1693,356
1693,32
1693,4993
1693,2571
1700,1270
1700,32
1700,2762
1700,2858
1700,260
1700,4226
1700,2571
1700,356
1700,47
1700,593
1703,47
1703,6377
1703,260
1703,1198
1703,2571
1703,1196
1703,593
1703,2762
1703,296
1703,1210
1704,1198
1704,356
1704,260
1704,296
1704,1196
1704,318
1704,5952
1704,4993
1704,7153
1704,2959
1705,1210
1705,3578
1705,32
1705,33794
1705,1089
1705,1198
1705,260
1705,2571
1705,296
1705,356
1707,589
1707,1210
1707,47
1707,296
1707,1270
1707,593
1707,3578
1707,1196
1707,7153
1707,260
1714,1210
1714,32
1714,47
1714,1196
1714,1089
1714,318
1714,33794
1714,260
1714,2762
1714,1198
1716,608
1716,1265
1716,2959
1716,1682
1716,4963
1716,33794
1716,4306
1716,7361
1716,5445
1716,1
1719,260
1719,1196
1719,1198
1719,47
1719,2858
1719,4993
1719,296
1719,5952
1719,7153
1719,2959
1728,2028
1728,589
1728,1
1728,2959
1728,593
1728,4993
1728,3578
1728,260
1728,1210
1728,318
1730,296
1730,3578
1730,260
1730,1196
1730,1198
1730,318
1730,2571
1730,5952
1730,7153
1730,4993
1732,1961
1732,2716
1732,1265
1732,1527
1732,32587
1732,33794
1732,2329
1732,4963
1732,4306
1732,1270
1734,1198
1734,356
1734,4993
1734,296
1734,2959
1734,593
1734,2858
1734,7361
1734,318
1734,1089
1736,2762
1736,1291
1736,7153
1736,2959
1736,318
1736,5952
1736,296
1736,356
1736,1198
1736,4993
1738,1089
1738,2858
1738,50
1738,4226
1738,356
1738,318
1738,296
1738,5952
1738,4993
1738,7153
1741,60069
1741,318
1741,44191
1741,5952
1741,2959
1741,7153
1741,33794
1741,4993
1741,2571
1741,58559
1745,4226
1745,47
1745,7153
1745,593
1745,356
1745,260
1745,5952
1745,4993
1745,296
1745,2571
1746,7361
1746,2959
1746,1258
1746,593
1746,318
1746,1089
1746,2858
1746,1208
1746,1206
1746,541
1750,2329
1750,6377
1750,5418
1750,1704
1750,33794
1750,7361
1750,6874
1750,6539
1750,4963
1750,1682
1751,4963
1751,110
1751,5418
1751,2762
1751,318
1751,296
1751,593
1751,2959
1751,589
1751,480
1755,32587
1755,2028
1755,1240
1755,3578
1755,589
1755,2858
1755,1210
1755,356
1755,318
1755,2571
1757,1198
1757,541
1757,356
1757,1193
1757,47
1757,1089
1757,593
1757,2959
1757,2571
1757,4226
1758,6874
1758,50
1758,1198
1758,260
1758,2762
1758,4226
1758,1196
1758,7153
1758,4993
1758,5952
1763,1527
1763,2959
1763,608
1763,356
1763,7361
1763,4306
1763,110
1763,2028
1763,1210
1763,6874
1770,6874
1770,2028
1770,296
1770,318
1770,593
1770,2858
1770,5952
1770,4993
1770,2571
1770,7153
1772,4226
1772,2959
1772,356
1772,2858
1772,1198
1772,2571
1772,593
1772,50
1772,318
1772,296
1774,110
1774,589
1774,47
1774,1270
1774,2762
1774,593
1774,296
1774,2959
1774,4306
1774,2571
1775,33794
1775,858
1775,1210
1775,1196
1775,3578
1775,1270
1775,50
1775,5952
1775,1198
1775,7153
1776,1240
1776,1196
1776,1136
1776,1270
1776,589
1776,7153
1776,6874
1776,5952
1776,4226
1776,32
1780,2716
1780,1136
1780,4993
1780,4306
1780,33794
1780,1291
1780,1265
1780,6874
1780,1704
1780,1
1786,480
1786,3578
1786,6539
1786,1270
1786,318
1786,356
1786,296
1786,1291
1786,6874
1786,4306
1789,6377
1789,1291
1789,260
1789,1196
1789,1198
1789,32
1789,6874
1789,50
1789,296
1789,1210
1804,48780
1804,296
1804,49272
1804,5418
1804,2959
1804,2571
1804,33794
1804,79132
1804,318
1804,59315
1806,4306
1806,32
1806,4226
1806,2762
1806,2028
1806,1270
1806,1198
1806,47
1806,593
1806,318
1810,1291
1810,3578
1810,1270
1810,356
1810,593
1810,1198
1810,318
1810,47
1810,33794
1810,2959
1813,1089
1813,32
1813,4226
1813,318
1813,1198
1813,7153
1813,2762
1813,1196
1813,4993
1813,1210
1815,4963
1815,32
1815,1196
1815,260
1815,1036
1815,480
1815,7438
1815,1270
1815,1210
1815,356
1816,2762
1816,2028
1816,50
1816,7153
1816,2959
1816,2858
1816,47
1816,3578
1816,5952
1816,4993
1819,32
1819,3578
1819,5952
1819,7153
1819,4226
1819,2028
1819,2762
1819,4993
1819,2959
1819,2571
1823,589
1823,6874
1823,32
1823,2762
1823,356
1823,1210
1823,3578
1823,50
1823,47
1823,1270
1825,4027
1825,4995
1825,6377
1825,1704
1825,5445
1825,5418
1825,58559
1825,1193
1825,318
1825,4306
1829,2329
1829,7438
1829,1214
1829,2858
1829,6377
1829,6874
1829,2028
1829,50
1829,32
1829,318
1834,7361
1834,50
1834,1089
1834,47
1834,318
1834,4226
1834,296
1834,2571
1834,593
1834,2959
1837,5952
1837,7153
1837,593
1837,4226
1837,47
1837,4993
1837,296
1837,318
1837,2959
1837,2571
1838,480
1838,47
1838,1270
1838,1210
1838,589
1838,2762
1838,296
1838,260
1838,356
1838,1196
1839,858
1839,589
1839,5952
1839,7361
1839,4993
1839,356
1839,1210
1839,1089
1839,50
1839,7153
1840,589
1840,1210
1840,260
1840,2858
1840,2959
1840,356
1840,4306
1840,1270
1840,1196
1840,1198
1844,1
1844,318
1844,296
1844,5952
1844,4993
1844,1196
1844,260
1844,7153
1844,2571
1844,2762
1848,7438
1848,2329
1848,589
1848,1270
1848,3578
1848,260
1848,858
1848,4306
1848,47
1848,318
1849,6711
1849,48516
1849,1206
1849,778
1849,1208
1849,44191
1849,1193
1849,527
1849,1240
1849,541
1854,1704
1854,1036
1854,50
1854,3578
1854,47
1854,593
1854,2716
1854,2762
1854,110
1854,1265
1861,33794
1861,589
1861,4226
1861,3578
1861,2858
1861,2762
1861,296
1861,2959
1861,1270
1861,7153
1870,6874
1870,2762
1870,33794
1870,3578
1870,1089
1870,356
1870,1198
1870,2858
1870,593
1870,296
1876,1527
1876,541
1876,1580
1876,4886
1876,7438
1876,7361
1876,1036
1876,1089
1876,4963
1876,1136
1882,32
1882,1089
1882,1196
1882,50
1882,4226
1882,2858
1882,4993
1882,7153
1882,318
1882,356
1883,589
1883,1291
1883,2858
1883,1270
1883,47
1883,2762
1883,260
1883,296
1883,356
1883,1198
1887,1036
1887,1240
1887,4226
1887,6874
1887,593
1887,1196
1887,2959
1887,3578
1887,50
1887,4963
1890,1270
1890,260
1890,1196
1890,1198
1890,6874
1890,5952
1890,356
1890,4993
1890,7153
1890,4226
1902,527
1902,1036
1902,6874
1902,480
1902,3578
1902,7153
1902,260
1902,47
1902,2028
1902,2571
1903,296
1903,1291
1903,2762
1903,3578
1903,1270
1903,318
1903,2959
1903,4306
1903,356
1903,1198
1906,7361
1906,5349
1906,110
1906,2716
1906,858
1906,7438
1906,1240
1906,4226
1906,47
1906,1270
1919,1196
1919,5952
1919,7153
1919,50
1919,47
1919,2959
1919,2571
1919,1270
1919,4993
1919,1198
1922,7153
1922,5952
1922,2959
1922,593
1922,2571
1922,296
1922,356
1922,1198
1922,47
1922,4993
1925,5989
1925,608
1925,541
1925,4306
1925,858
1925,7438
1925,6874
1925,6539
1925,1527
1925,8961
1927,2762
1927,32
1927,48516
1927,5952
1927,593
1927,2858
1927,47
1927,6874
1927,4993
1927,7153
1930,1097
1930,293
1930,2329
1930,8961
1930,858
1930,33794
1930,5989
1930,5418
1930,1258
1930,1210
1932,593
1932,4993
1932,5952
1932,356
1932,318
1932,296
1932,1270
1932,3578
1932,2762
1932,47
1935,1240
1935,32
1935,110
1935,2858
1935,2762
1935,4226
1935,593
1935,1270
1935,47
1935,296
1958,5349
1958,1
1958,4886
1958,33794
1958,3578
1958,1210
1958,1270
1958,2959
1958,1196
1958,318
1960,47
1960,3578
1960,7153
1960,5952
1960,296
1960,1198
1960,318
1960,2571
1960,260
1960,1196
1963,2997
1963,7438
1963,4306
1963,33794
1963,1240
1963,1210
1963,589
1963,1196
1963,1291
1963,260
1966,5952
1966,356
1966,4993
1966,7153
1966,4226
1966,296
1966,318
1966,2959
1966,593
1966,2571
1968,68358
1968,356
1968,260
1968,8961
1968,49272
1968,7153
1968,2959
1968,5952
1968,4993
1968,2571
1969,1682
1969,527
1969,4963
1969,32
1969,50
1969,2028
1969,47
1969,6539
1969,2762
1969,3578
1979,1196
1979,2858
1979,1198
1979,2959
1979,4226
1979,318
1979,5952
1979,593
1979,2571
1979,296
1984,4226
1984,1210
1984,1196
1984,7153
1984,5952
1984,260
1984,4993
1984,593
1984,356
1984,296
1997,4886
1997,1136
1997,858
1997,7438
1997,356
1997,6539
1997,2028
1997,4993
1997,1240
1997,2858
2001,1196
2001,6874
2001,356
2001,318
2001,4993
2001,296
2001,7153
2001,2571
2001,5952
2001,2959
2004,6377
2004,541
2004,1704
2004,1
2004,4306
2004,858
2004,1036
2004,2762
2004,33794
2004,50
2008,260
2008,1196
2008,7361
2008,1198
2008,5952
2008,7153
2008,2858
2008,4993
2008,296
2008,593
2010,5349
2010,6874
2010,2858
2010,589
2010,5418
2010,296
2010,260
2010,1210
2010,1196
2010,1270
2013,110
2013,2028
2013,50
2013,4226
2013,589
2013,2959
2013,318
2013,1270
2013,356
2013,5952
2015,5952
2015,2959
2015,260
2015,356
2015,296
2015,1198
2015,1270
2015,2571
2015,4993
2015,1196
2019,47
2019,318
2019,2571
2019,2858
2019,4226
2019,2959
2019,593
2019,1136
2019,2762
2019,356
2024,593
2024,4226
2024,356
2024,5952
2024,318
2024,47
2024,4993
2024,2959
2024,2571
2024,296
2029,1136
2029,1291
2029,1270
2029,318
2029,2762
2029,1210
2029,4226
2029,50
2029,7361
2029,356
2033,1222
2033,1198
2033,1221
2033,1193
2033,296
2033,2858
2033,50
2033,1089
2033,47
2033,2959
2034,2329
2034,480
2034,1240
2034,2028
2034,858
2034,1291
2034,589
2034,1198
2034,593
2034,356
2035,6874
2035,2858
2035,4306
2035,1198
2035,1196
2035,2959
2035,47
2035,3578
2035,260
2035,1210
2047,48516
2047,4226
2047,296
2047,318
2047,2959
2047,44191
2047,5952
2047,7153
2047,4993
2047,2571
2051,480
2051,589
2051,1136
2051,6539
2051,1265
2051,356
2051,33794
2051,858
2051,3578
2051,527
2052,1196
2052,260
2052,7153
2052,1198
2052,5952
2052,2571
2052,4226
2052,2762
2052,50
2052,318
2057,2959
2057,4306
2057,1270
2057,6539
2057,3578
2057,1291
2057,356
2057,1198
2057,2571
2057,260
2062,1527
2062,1089
2062,6377
2062,2716
2062,1240
2062,6874
2062,50
2062,6539
2062,2858
2062,589
2065,1270
2065,4226
2065,1198
2065,2762
2065,47
2065,5952
2065,4993
2065,7153
2065,2571
2065,296
2068,4993
2068,58559
2068,356
2068,593
2068,296
2068,2571
2068,46578
2068,2959
2068,33794
2068,318
2070,6377
2070,296
2070,1270
2070,1210
2070,1198
2070,6539
2070,318
2070,2959
2070,356
2070,4306
2071,1732
2071,6539
2071,1527
2071,4306
2071,2858
2071,1214
2071,3578
2071,2329
2071,608
2071,527
2072,3578
2072,2762
2072,593
2072,318
2072,356
2072,296
2072,5952
2072,260
2072,2571
2072,4993
2075,6874
2075,1270
2075,1089
2075,2571
2075,5952
2075,2858
2075,7153
2075,356
2075,1198
2075,4993
2081,318
2081,1270
2081,260
2081,5952
2081,7153
2081,296
2081,1196
2081,1198
2081,4993
2081,2571
2085,2762
2085,296
2085,318
2085,260
2085,1198
2085,2959
2085,4306
2085,356
2085,33794
2085,1270
2089,589
2089,33794
2089,50
2089,2858
2089,2762
2089,5952
2089,4993
2089,47
2089,7153
2089,593
2092,2028
2092,50
2092,589
2092,1270
2092,1210
2092,260
2092,47
2092,2571
2092,1196
2092,318
2095,1196
2095,1270
2095,47
2095,2571
2095,296
2095,1198
2095,2858
2095,2959
2095,2762
2095,4226
2107,527
2107,858
2107,4995
2107,1265
2107,1089
2107,1527
2107,4226
2107,32
2107,3578
2107,1
2108,4226
2108,47
2108,356
2108,7153
2108,5952
2108,318
2108,2571
2108,296
2108,1198
2108,4993
2109,47
2109,6539
2109,2959
2109,2028
2109,3578
2109,4993
2109,593
2109,296
2109,7153
2109,5952
2120,1
2120,1196
2120,1198
2120,3578
2120,1210
2120,318
2120,296
2120,47
2120,480
2120,260
2122,5952
2122,7153
2122,1089
2122,50
2122,4993
2122,593
2122,2858
2122,2571
2122,356
2122,47
2128,480
2128,6539
2128,589
2128,4306
2128,593
2128,1210
2128,2762
2128,356
2128,296
2128,318
2131,32587
2131,318
2131,7153
2131,5952
2131,4226
2131,4993
2131,593
2131,2571
