user,item
1202,1089
1202,3578
1202,48394
1202,4973
1202,54286
1206,59315
1206,59369
1206,46578
1206,56367
1206,6377
1206,33794
1206,4963
1206,2918
1206,3275
1206,68954
1222,4361
1222,902
1222,1088
1222,2078
1222,531
1222,2248
1222,2150
1222,2005
1222,3072
1222,475
1226,2571
1226,480
1226,1270
1226,260
1226,4993
1226,589
1226,58559
1226,1
1226,5349
1226,780
1227,4321
1227,3256
1227,3252
1227,1962
1227,6565
1227,1569
1227,4002
1227,4361
1227,3361
1227,953
1228,1228
1228,2951
1228,2947
1228,2728
1228,4855
1228,2160
1228,1953
1228,2949
1228,2948
1228,1086
1233,2571
1233,5952
1233,58559
1233,4226
1233,4973
1233,3578
1233,1193
1233,457
1233,4306
1233,1214
1239,6539
1239,79132
1239,5952
1239,2959
1239,1
1239,6377
1239,33794
1239,318
1239,91529
1239,296
1244,103341
1244,103228
1244,103253
1244,106920
1244,103688
1244,112852
1244,93510
1244,112623
1244,103249
1244,114935
1246,68954
1246,1197
1246,7669
1246,919
1246,50872
1246,953
1246,914
1246,4973
1246,902
1246,899
1251,46578
1251,38886
1251,56367
1251,8784
1251,7361
1251,34528
1251,55280
1251,40819
1251,48516
1251,8638
1252,4718
1252,5459
1252,3752
1252,4018
1252,5481
1252,145
1252,4816
1252,5872
1252,673
1252,3617
1254,31685
1254,8528
1254,6936
1254,33794
1254,45517
1254,6565
1254,5064
1254,34150
1254,5267
1254,31225
1256,3252
1256,46723
1256,2671
1256,49530
1256,3006
1256,4776
1256,6942
1256,3967
1256,4014
1256,64622
1261,1617
1261,1704
1261,3578
1261,1961
1261,1580
1261,2716
1261,48516
1261,1721
1261,1291
1261,1265
1265,4993
1265,7153
1265,33794
1265,5349
1265,595
1265,45722
1265,2572
1265,4963
1265,588
1265,2706
1268,77561
1268,51662
1268,6539
1268,99114
1268,96079
1268,47610
1268,98809
1268,45722
1268,33679
1268,53125
1271,318
1271,2571
1271,4226
1271,593
1271,58559
1271,2858
1271,356
1271,260
1271,1198
1271,4973
1272,89745
1272,91529
1272,26614
1272,8961
1272,76093
1272,54286
1272,99114
1272,98809
1272,6539
1272,1
1274,54503
1274,56782
1274,56367
1274,4641
1274,30810
1274,46976
1274,52973
1274,55280
1274,72226
1274,1884
1277,296
1277,2571
1277,2858
1277,47
1277,2959
1277,50
1277,2762
1277,527
1277,4226
1277,2028
1282,1206
1282,1089
1282,6502
1282,2329
1282,68157
1282,288
1282,1208
1282,58559
1282,4973
1282,32587
1288,45062
1288,6059
1288,31685
1288,45501
1288,6595
1288,31225
1288,45447
1288,45726
1288,33679
1288,44665
1291,296
1291,2571
1291,4973
1291,2858
1291,47
1291,608
1291,2959
1291,4226
1291,858
1291,593
1305,5291
1305,1217
1305,8656
1305,7327
1305,1212
1305,6666
1305,3030
1305,1178
1305,26150
1305,7587
1311,595
1311,60397
1311,69406
1311,78499
1311,72737
1311,78316
1311,66203
1311,58559
1311,56941
1311,2125
1317,58559
1317,8665
1317,4027
1317,8874
1317,1036
1317,1653
1317,4963
1317,68954
1317,4022
1317,8961
1322,56152
1322,60069
1322,8972
1322,58047
1322,50872
1322,58559
1322,4886
1322,5064
1322,45517
1322,49793
1328,1610
1328,648
1328,1580
1328,4993
1328,4963
1328,2571
1328,2000
1328,1036
1328,454
1328,1527
1331,94959
1331,46578
1331,79702
1331,97921
1331,109374
1331,106920
1331,91529
1331,4979
1331,2291
1331,89745
1335,48394
1335,58559
1335,356
1335,48516
1335,4226
1335,54286
1335,1198
1335,56367
1335,593
1335,1136
1338,2000
1338,1610
1338,457
1338,2797
1338,1198
1338,2406
1338,1527
1338,1079
1338,349
1338,1356
1339,5459
1339,4369
1339,6373
1339,4643
1339,2167
1339,112623
1339,5378
1339,4270
1339,40815
1339,45447
1341,106920
1341,94959
1341,109374
1341,91529
1341,92259
1341,104841
1341,79132
1341,109487
1341,96610
1341,106782
1347,6539
1347,4886
1347,40815
1347,69844
1347,60069
1347,6377
1347,68954
1347,58559
1347,68358
1347,8961
1349,4011
1349,4973
1349,79132
1349,55820
1349,55247
1349,318
1349,2571
1349,356
1349,30749
1349,50
1364,8784
1364,7361
1364,40819
1364,4973
1364,8464
1364,30749
1364,39292
1364,5669
1364,1288
1364,32587
1370,58559
1370,296
1370,356
1370,46578
1370,59315
1370,48780
1370,1704
1370,5418
1370,2028
1370,48394
1374,64839
1374,55820
1374,72226
1374,68157
1374,48516
1374,56782
1374,57669
1374,64197
1374,77455
1374,69122
1376,2100
1376,1320
1376,1777
1376,3101
1376,2001
1376,2804
1376,168
1376,1552
1376,953
1376,1396
1384,68954
1384,1197
1384,58559
1384,60069
1384,7669
1384,953
1384,318
1384,46578
1384,54286
1384,1225
1387,36517
1387,40629
1387,37741
1387,30822
1387,40819
1387,30793
1387,34072
1387,39292
1387,32598
1387,30898
1393,3052
1393,8874
1393,104
1393,3253
1393,1215
1393,2959
1393,223
1393,4105
1393,1527
1393,1517
1396,930
1396,8491
1396,1252
1396,903
1396,1228
1396,2186
1396,1219
1396,3030
1396,4432
1396,1217
1398,3098
1398,1674
1398,3135
1398,474
1398,953
1398,3035
1398,110
1398,1262
1398,7263
1398,50
1409,296
1409,54286
1409,30749
1409,68954
1409,50
1409,2571
1409,46578
1409,858
1409,2028
1409,89492
1411,8949
1411,8376
1411,4776
1411,8784
1411,8528
1411,3556
1411,4351
1411,6708
1411,1343
1411,3261
1419,31685
1419,33679
1419,46530
1419,8972
1419,35957
1419,45501
1419,45062
1419,32598
1419,33499
1419,42013
1426,8808
1426,70334
1426,75805
1426,72919
1426,47382
1426,68135
1426,2572
1426,4700
1426,73319
1426,44193
1433,104841
1433,105504
1433,97304
1433,92259
1433,96079
1433,98961
1433,106920
1433,106489
1433,111759
1433,98809
1446,46530
1446,44191
1446,27660
1446,45722
1446,41566
1446,33493
1446,34150
1446,45499
1446,49272
1446,34048
1453,77455
1453,99114
1453,7361
1453,94959
1453,78836
1453,1273
1453,71108
1453,1230
1453,78574
1453,3676
1454,72998
1454,99114
1454,81932
1454,74458
1454,69122
1454,59369
1454,84152
1454,85414
1454,92259
1454,91529
1455,53125
1455,45447
1455,8972
1455,58559
1455,44191
1455,44022
1455,41566
1455,8984
1455,60069
1455,8361
1456,953
1456,2804
1456,1197
1456,58559
1456,2918
1456,1242
1456,1247
1456,3255
1456,1035
1456,1302
1458,3916
1458,6188
1458,30793
1458,8636
1458,5103
1458,31878
1458,4734
1458,5218
1458,6863
1458,4776
1468,99114
1468,92259
1468,112556
1468,106920
1468,91529
1468,109487
1468,91500
1468,94959
1468,356
1468,96821
1475,296
1475,356
1475,6711
1475,2997
1475,527
1475,2762
1475,590
1475,2959
1475,50
1475,858
1476,2028
1476,1198
1476,1210
1476,858
1476,3578
1476,54286
1476,6874
1476,1
1476,1036
1476,59315
1478,919
1478,1246
1478,4027
1478,2918
1478,1682
1478,1197
1478,50872
1478,4306
1478,2324
1478,364
1486,58559
1486,68954
1486,1198
1486,1197
1486,50872
1486,1210
1486,4973
1486,78499
1486,356
1486,5952
1489,1262
1489,48516
1489,54286
1489,1201
1489,2028
1489,1234
1489,30749
1489,6787
1489,1213
1489,3681
1494,333
1494,3255
1494,4002
1494,3421
1494,3552
1494,1663
1494,2302
1494,180
1494,3256
1494,543
1496,87232
1496,89745
1496,98809
1496,85414
1496,86332
1496,88140
1496,73017
1496,91529
1496,88125
1496,91500
1500,8949
1500,32587
1500,37741
1500,31878
1500,36517
1500,40819
1500,34542
1500,34437
1500,8784
1500,38886
1503,68157
1503,2571
1503,4011
1503,4226
1503,5995
1503,778
1503,1089
1503,6016
1503,46578
1503,55820
1507,8957
1507,46530
1507,33834
1507,8528
1507,34319
1507,7373
1507,33679
1507,30793
1507,31685
1507,5254
1515,8491
1515,930
1515,7943
1515,25769
1515,25940
1515,4406
1515,8228
1515,7926
1515,6666
1515,6643
1516,58559
1516,8972
1516,45517
1516,59315
1516,318
1516,3256
1516,56775
1516,54997
1516,46972
1516,60040
1518,3527
1518,1517
1518,1200
1518,2916
1518,2000
1518,112852
1518,2918
1518,104
1518,2115
1518,59369
1525,60069
1525,51255
1525,48394
1525,59315
1525,55820
1525,8874
1525,46578
1525,54503
1525,7361
1525,6502
1528,3578
1528,1961
1528,1036
1528,1265
1528,1270
1528,54286
1528,1097
1528,2716
1528,6
1528,8665
1532,2858
1532,2959
1532,1197
1532,318
1532,2396
1532,1265
1532,597
1532,5952
1532,1617
1532,7153
1539,54503
1539,8641
1539,8528
1539,6188
1539,35836
1539,8376
1539,56367
1539,61024
1539,4816
1539,60756
1550,48394
1550,46578
1550,49272
1550,33794
1550,51255
1550,48780
1550,58559
1550,54286
1550,2959
1550,7361
1551,99114
1551,68157
1551,91529
1551,94959
1551,296
1551,58559
1551,68954
1551,778
1551,7361
1551,48394
1554,1645
1554,2167
1554,4776
1554,2985
1554,3535
1554,3752
1554,6934
1554,6373
1554,1676
1554,5956
1559,6539
1559,364
1559,2571
1559,4993
1559,356
1559,8368
1559,595
1559,7153
1559,480
1559,780
1562,2353
1562,2001
1562,2617
1562,1374
1562,2640
1562,1608
1562,832
1562,3753
1562,3527
1562,1320
1568,6774
1568,6140
1568,8507
1568,4437
1568,8225
1568,5909
1568,5105
1568,3676
1568,7650
1568,3205
1572,69122
1572,47640
1572,39446
1572,59369
1572,53996
1572,6188
1572,37731
1572,51935
1572,44665
1572,52973
1573,55814
1573,4848
1573,64622
1573,55555
1573,48394
1573,71108
1573,72386
1573,4741
1573,59018
1573,6286
1584,8972
1584,31685
1584,33493
1584,33679
1584,34150
1584,5872
1584,8528
1584,4701
1584,8361
1584,7293
1587,6502
1587,296
1587,2288
1587,1200
1587,1261
1587,52281
1587,4105
1587,6774
1587,54995
1587,27773
1588,97921
1588,105504
1588,89745
1588,96079
1588,97938
1588,102125
1588,104841
1588,107141
1588,99114
1588,91500
1590,58559
1590,2571
1590,4973
1590,296
1590,260
1590,4993
1590,1197
1590,5971
1590,1210
1590,1198
1601,46578
1601,7361
1601,48696
1601,318
1601,44694
1601,36517
1601,47629
1601,40819
1601,56367
1601,49961
1602,99114
1602,91529
1602,112852
1602,102125
1602,93510
1602,97921
1602,91500
1602,95510
1602,102123
1602,106487
1609,31878
1609,4973
1609,5618
1609,8949
1609,38038
1609,8784
1609,30749
1609,3000
1609,750
1609,745
1612,72998
1612,26614
1612,77561
1612,51662
1612,59369
1612,53972
1612,27611
1612,68954
1612,63113
1612,50872
1615,3396
1615,4002
1615,4128
1615,1449
1615,3526
1615,2423
1615,1257
1615,5103
1615,180
1615,2359
1616,4848
1616,1230
1616,778
1616,6711
1616,56782
1616,64839
1616,68157
1616,71108
1616,44555
1616,2997
1619,8528
1619,104
1619,58998
1619,58559
1619,44195
1619,8376
1619,216
1619,4816
1619,69122
1619,5103
1620,2502
1620,1732
1620,1222
1620,6874
1620,4027
1620,1080
1620,1653
1620,750
1620,1246
1620,16
1626,111
1626,4993
1626,1089
1626,1617
1626,30749
1626,1206
1626,912
1626,750
1626,1704
1626,1136
1627,48516
1627,55276
1627,55820
1627,54286
1627,49272
1627,48738
1627,48774
1627,48696
1627,37741
1627,56333
1629,99114
1629,91529
1629,106920
1629,104841
1629,97752
1629,97938
1629,106782
1629,96610
1629,91500
1629,88129
1630,2797
1630,1527
1630,1584
1630,2918
1630,2791
1630,1265
1630,3052
1630,4027
1630,1246
1630,2716
1641,318
1641,296
1641,4993
1641,50
1641,858
1641,2858
1641,58559
1641,541
1641,457
1641,912
1644,95449
1644,104211
1644,98243
1644,95167
1644,102125
1644,89745
1644,108190
1644,95441
1644,106920
1644,102123
1650,68954
1650,70286
1650,60069
1650,66934
1650,79132
1650,78499
1650,60684
1650,79702
1650,72226
1650,68237
1657,4973
1657,44694
1657,48385
1657,32587
1657,27773
1657,46578
1657,4848
1657,6711
1657,6016
1657,39869
1662,46976
1662,58998
1662,52973
1662,54503
1662,60069
1662,50872
1662,69844
1662,48780
1662,59315
1662,47099
1672,3361
1672,524
1672,2352
1672,3006
1672,1918
1672,3755
1672,2248
1672,2641
1672,333
1672,475
1678,73319
1678,97921
1678,98809
1678,81847
1678,89745
1678,102125
1678,81834
1678,99149
1678,102445
1678,96588
1686,1580
1686,733
1686,2716
1686,296
1686,648
1686,1527
1686,592
1686,1097
1686,2762
1686,344
1690,72998
1690,74458
1690,92259
1690,78499
1690,68954
1690,99114
1690,91500
1690,98809
1690,81834
1690,86882
1693,2858
1693,356
1693,58559
1693,260
1693,2571
1693,1198
1693,2028
1693,6016
1693,1617
1693,527
1700,2571
1700,260
1700,356
1700,4226
1700,2028
1700,593
1700,47
1700,32587
1700,2858
1700,527
1703,6377
1703,5418
1703,58559
1703,4886
1703,60069
1703,2571
1703,8961
1703,68954
1703,8665
1703,48780
1704,59369
1704,69122
1704,8528
1704,69844
1704,54503
1704,79132
1704,6539
1704,77561
1704,79702
1704,6377
1705,6711
1705,46723
1705,97304
1705,56782
1705,55269
1705,57669
1705,94959
1705,97921
1705,56367
1705,55247
1707,33493
1707,31685
1707,6218
1707,6942
1707,30793
1707,34162
1707,8970
1707,30707
1707,3916
1707,33679
1714,55765
1714,48780
1714,49272
1714,56367
1714,58295
1714,69122
1714,59369
1714,56788
1714,68157
1714,55290
1716,4011
1716,33794
1716,49272
1716,48516
1716,2959
1716,2542
1716,54286
1716,6016
1716,60069
1716,55820
1719,2959
1719,296
1719,1721
1719,2858
1719,58559
1719,56367
1719,364
1719,595
1719,4993
1719,1
1728,919
1728,1036
1728,1610
1728,2918
1728,1307
1728,2797
1728,1704
1728,3114
1728,2115
1728,11
1730,539
1730,8961
1730,5299
1730,919
1730,1307
1730,62
1730,4993
1730,590
1730,339
1730,597
1732,908
1732,1288
1732,1276
1732,1242
1732,2804
1732,903
1732,1207
1732,1247
1732,1278
1732,1358
1734,97304
1734,106100
1734,778
1734,112290
1734,1206
1734,105197
1734,296
1734,6711
1734,1265
1734,105504
1736,1197
1736,5103
1736,1517
1736,1288
1736,318
1736,1198
1736,3052
1736,4993
1736,2959
1736,1259
1738,33794
1738,48516
1738,44191
1738,44665
1738,46322
1738,51255
1738,55765
1738,44199
1738,296
1738,53972
1741,89904
1741,3097
1741,947
1741,7669
1741,914
1741,106438
1741,107141
1741,953
1741,899
1741,98154
1745,30793
1745,8528
1745,3052
1745,8366
1745,8957
1745,8807
1745,7451
1745,33794
1745,33004
1745,30810
1746,8195
1746,913
1746,8228
1746,5017
1746,2973
1746,7218
1746,7043
1746,4405
1746,5147
1746,1945
1750,1246
1750,1704
1750,4022
1750,1610
1750,3147
1750,508
1750,1307
1750,2797
1750,4027
1750,5989
1751,8972
1751,45517
1751,46530
1751,40815
1751,3916
1751,33679
1751,54286
1751,45722
1751,53972
1751,37739
1755,1975
1755,8967
1755,2315
1755,6615
1755,8947
1755,8957
1755,5219
1755,1979
1755,1969
1755,2122
1757,778
1757,2997
1757,1089
1757,6711
1757,750
1757,6016
1757,1193
1757,4226
1757,7327
1757,2959
1758,3535
1758,68157
1758,4848
1758,1732
1758,60684
1758,6502
1758,69122
1758,79132
1758,57274
1758,56757
1763,32587
1763,37733
1763,8949
1763,43460
1763,38038
1763,41863
1763,7361
1763,6774
1763,8521
1763,41569
1770,45501
1770,50442
1770,2858
1770,48516
1770,54004
1770,50804
1770,8957
1770,46578
1770,296
1770,58803
1772,930
1772,922
1772,3435
1772,1212
1772,1203
1772,908
1772,1272
1772,904
1772,1945
1772,3362
1774,1527
1774,1610
1774,2012
1774,6377
1774,2011
1774,3114
1774,3793
1774,2000
1774,5349
1774,4886
1775,99114
1775,91529
1775,106920
1775,109374
1775,88129
1775,97304
1775,79132
1775,79702
1775,93840
1775,80463
1776,4226
1776,2329
1776,750
1776,6016
1776,7153
1776,8961
1776,1222
1776,1136
1776,4878
1776,5952
1780,6016
1780,32587
1780,7361
1780,8981
1780,8949
1780,6953
1780,40278
1780,31410
1780,36517
1780,8589
1786,51662
1786,54286
1786,53125
1786,48780
1786,45722
1786,58559
1786,48516
1786,59315
1786,44665
1786,49530
1789,3408
1789,5299
1789,4246
1789,1722
1789,3755
1789,4025
1789,6378
1789,3448
1789,5989
1789,3948
1804,79132
1804,6539
1804,89745
1804,93510
1804,87520
1804,34162
1804,112556
1804,79134
1804,102125
1804,62081
1806,2012
1806,3052
1806,2617
1806,2791
1806,2011
1806,1208
1806,2502
1806,2640
1806,2700
1806,1407
1810,87232
1810,77561
1810,76093
1810,85414
1810,60684
1810,88140
1810,70286
1810,68237
1810,89745
1810,98809
1813,4105
1813,56145
1813,1261
1813,58559
1813,51662
1813,3535
1813,1215
1813,57640
1813,52462
1813,45728
1815,4963
1815,6539
1815,356
1815,7438
1815,1527
1815,260
1815,4776
1815,5903
1815,7254
1815,36529
1816,44199
1816,58559
1816,7502
1816,51935
1816,80489
1816,54286
1816,44665
1816,4011
1816,79132
1816,49530
1819,2571
1819,2028
1819,165
1819,733
1819,457
1819,110
1819,32
1819,592
1819,380
1819,590
1823,50
1823,356
1823,1193
1823,110
1823,1210
1823,608
1823,2762
1823,7502
1823,47
1823,1291
1825,64197
1825,70286
1825,72226
1825,61236
1825,68536
1825,47999
1825,68237
1825,63222
1825,26400
1825,61240
1829,8368
1829,6377
1829,5816
1829,364
1829,2081
1829,2617
1829,6373
1829,54001
1829,2011
1829,8636
1834,46723
1834,48394
1834,4848
1834,44191
1834,296
1834,56757
1834,48385
1834,56339
1834,48997
1834,48516
1837,97921
1837,106100
1837,106920
1837,106916
1837,109374
1837,94959
1837,91529
1837,97304
1837,102123
1837,112556
1838,33493
1838,34150
1838,5349
1838,2167
1838,33679
1838,8371
1838,1527
1838,33794
1838,8957
1838,34319
1839,48394
1839,58559
1839,34405
1839,5971
1839,60069
1839,59315
1839,33794
1839,7099
1839,1210
1839,6350
1840,3098
1840,1060
1840,5103
1840,8961
1840,8949
1840,2804
1840,33794
1840,1198
1840,6796
1840,356
1844,2125
1844,7293
1844,6155
1844,4069
1844,3825
1844,4025
1844,6593
1844,2581
1844,783
1844,40826
1848,68954
1848,31658
1848,79132
1848,68157
1848,99114
1848,78499
1848,1206
1848,46578
1848,70286
1848,44191
1849,50872
1849,56367
1849,52435
1849,48394
1849,66934
1849,46976
1849,48516
1849,69844
1849,60487
1849,63082
1854,6881
1854,41571
1854,8981
1854,8784
1854,40629
1854,30816
1854,33669
1854,6936
1854,32598
1854,43560
1861,91529
1861,58559
1861,3916
1861,99114
1861,59369
1861,93510
1861,97304
1861,89492
1861,79132
1861,7502
1870,296
1870,356
1870,593
1870,1198
1870,2858
1870,1089
1870,1704
1870,7502
1870,7361
1870,48780
1876,44199
1876,33660
1876,8949
1876,39292
1876,48516
1876,36517
1876,34162
1876,6870
1876,4011
1876,7263
1882,318
1882,356
1882,2858
1882,50
1882,4993
1882,4226
1882,858
1882,1196
1882,2028
1882,527
1883,953
1883,1198
1883,908
1883,2804
1883,1207
1883,296
1883,356
1883,1201
1883,1258
1883,81845
1887,77561
1887,72998
1887,79132
1887,79702
1887,69481
1887,80489
1887,87232
1887,67087
1887,76077
1887,78469
1890,8910
1890,8376
1890,3556
1890,4641
1890,6711
1890,6188
1890,8464
1890,8917
1890,4239
1890,4011
1902,1288
1902,8961
1902,5669
1902,1732
1902,8464
1902,4886
1902,3481
1902,2194
1902,32587
1902,1610
1903,54259
1903,60069
1903,44022
1903,40815
1903,5218
1903,59784
1903,50872
1903,37729
1903,30816
1903,56152
1906,89745
1906,91500
1906,102125
1906,94780
1906,98809
1906,79091
1906,91529
1906,102445
1906,95167
1906,98243
1919,53123
1919,47629
1919,63876
1919,59018
1919,7669
1919,70293
1919,55276
1919,56607
1919,81845
1919,48516
1922,49793
1922,59369
1922,69122
1922,34162
1922,4963
1922,47640
1922,45726
1922,6188
1922,54503
1922,5283
1925,31410
1925,48394
1925,44555
1925,30749
1925,27773
1925,5995
1925,858
1925,1221
1925,54286
1925,44199
1927,7438
1927,2291
1927,6711
1927,31658
1927,4848
1927,1258
1927,7147
1927,6874
1927,2692
1927,223
1930,3435
1930,48516
1930,6787
1930,1203
1930,7156
1930,26729
1930,908
1930,904
1930,912
1930,34542
1932,60069
1932,6539
1932,3793
1932,4027
1932,2716
1932,3578
1932,1036
1932,3996
1932,1270
1932,70286
1935,34048
1935,46530
1935,41566
1935,41569
1935,45722
1935,33493
1935,48385
1935,8644
1935,33679
1935,8961
1958,79132
1958,78499
1958,4886
1958,364
1958,1907
1958,79091
1958,112175
1958,91529
1958,102125
1958,97913
1960,296
1960,318
1960,2571
1960,7153
1960,46578
1960,5952
1960,1136
1960,364
1960,1198
1960,527
1963,2352
1963,3098
1963,2423
1963,3809
1963,2371
1963,5013
1963,1449
1963,934
1963,2109
1963,2948
1966,81845
1966,89904
1966,94959
1966,72226
1966,82459
1966,89745
1966,86882
1966,1212
1966,98809
1966,68237
1968,98809
1968,40815
1968,112852
1968,69844
1968,91500
1968,102125
1968,99114
1968,106487
1968,2571
1968,72998
1969,3681
1969,48516
1969,54286
1969,1262
1969,4327
1969,60069
1969,54997
1969,31116
1969,2951
1969,4855
1979,4973
1979,912
1979,908
1979,904
1979,1193
1979,296
1979,858
1979,926
1979,1203
1979,953
1984,71248
