user,item
1206,56174
1222,1059
1222,2150
1222,2746
1222,2108
1222,1513
1222,2145
1222,2005
1222,3072
1222,1093
1222,3107
1226,2571
1226,356
1226,480
1226,589
1226,260
1226,150
1226,296
1226,780
1226,58559
1226,1270
1227,2671
1227,4246
1227,1569
1227,802
1227,282
1227,2424
1227,1380
1227,3418
1227,4025
1227,2657
1228,903
1228,1263
1228,2951
1228,1227
1228,1228
1228,1104
1228,1954
1228,3735
1228,431
1228,2949
1233,2571
1233,5952
1233,4306
1233,4226
1233,3578
1233,6539
1233,4973
1233,33794
1233,6377
1233,6874
1239,1196
1239,79132
1239,296
1239,2959
1239,6539
1239,260
1239,318
1239,54286
1239,91529
1239,47
1244,94896
1244,112623
1244,103228
1244,97752
1244,106918
1244,110102
1244,97913
1244,95441
1244,106920
1244,95309
1246,899
1246,914
1246,28
1246,7669
1246,953
1246,911
1246,915
1246,928
1246,933
1246,4427
1251,8638
1251,46578
1251,6380
1251,8784
1251,5225
1251,53123
1251,37741
1251,63876
1251,7361
1251,44694
1252,3617
1252,4718
1252,4344
1252,6188
1252,6157
1252,4343
1252,3452
1252,4701
1252,3300
1252,5481
1254,6936
1254,6565
1254,7293
1254,6188
1254,8528
1254,31685
1254,4890
1254,5025
1254,2125
1254,5064
1256,3252
1256,4776
1256,5956
1256,5010
1256,318
1256,49530
1256,1227
1256,30707
1256,6708
1256,81845
1261,1580
1261,4306
1261,1721
1261,597
1261,1265
1261,500
1261,1240
1261,3793
1261,1923
1261,231
1265,5349
1265,4896
1265,5952
1265,45722
1265,33794
1265,2706
1265,35836
1265,4447
1265,7153
1265,4993
1268,91542
1268,96079
1268,89492
1268,96610
1268,99114
1268,104879
1268,77561
1268,80489
1268,80463
1268,85020
1271,318
1271,4226
1271,593
1271,608
1271,2571
1271,2762
1271,58559
1271,48516
1271,356
1271,2858
1272,91529
1272,89745
1272,76093
1272,356
1272,70286
1272,89492
1272,54286
1272,81834
1272,82459
1272,4306
1274,56782
1274,56367
1274,52973
1274,63876
1274,4641
1274,81591
1274,54503
1274,2395
1274,94959
1274,86833
1277,296
1277,2959
1277,50
1277,2762
1277,2571
1277,2028
1277,1198
1277,47
1277,527
1277,58559
1282,1206
1282,1221
1282,1089
1282,2329
1282,58559
1282,68157
1282,1213
1282,27773
1282,1208
1282,48516
1288,8870
1288,6059
1288,47044
1288,6595
1288,32029
1288,6880
1288,7346
1288,35957
1288,7017
1288,33162
1291,296
1291,2571
1291,608
1291,318
1291,2959
1291,47
1291,593
1291,2858
1291,2028
1291,2762
1305,1217
1305,7939
1305,7327
1305,6611
1305,7234
1305,8656
1305,3362
1305,1248
1305,1204
1305,1251
1311,51834
1311,74154
1311,59725
1311,66203
1311,63992
1311,61071
1311,7169
1311,62137
1311,56941
1311,78772
1317,4963
1317,54286
1317,4306
1317,7438
1317,1682
1317,8665
1317,4022
1317,4993
1317,49272
1317,293
1322,8533
1322,41566
1322,33660
1322,40629
1322,50160
1322,50872
1322,56152
1322,6565
1322,47099
1322,54259
1328,648
1328,1580
1328,2028
1328,2571
1328,1036
1328,780
1328,3793
1328,1196
1328,231
1328,1527
1331,94959
1331,88163
1331,88129
1331,91077
1331,91529
1331,97921
1331,79702
1331,87234
1331,109374
1331,77455
1335,48516
1335,4226
1335,48394
1335,1704
1335,1136
1335,6539
1335,1197
1335,54286
1335,1198
1335,6874
1338,2571
1338,1097
1338,3448
1338,2115
1338,1196
1338,1265
1338,1370
1338,4306
1338,377
1338,5816
1339,4369
1339,6548
1339,6595
1339,99114
1339,8371
1339,6754
1339,5574
1339,4343
1339,6383
1339,8810
1341,94959
1341,106920
1341,109374
1341,96829
1341,96821
1341,92259
1341,91529
1341,106782
1341,91077
1341,96610
1347,4306
1347,6539
1347,4886
1347,4896
1347,49272
1347,3114
1347,69844
1347,68954
1347,6377
1347,60069
1349,55820
1349,318
1349,79132
1349,356
1349,4011
1349,49530
1349,55247
1349,4993
1349,50
1349,64839
1364,8784
1364,2502
1364,7361
1364,778
1364,4011
1364,1247
1364,3160
1364,2918
1364,37741
1364,1089
1370,356
1370,1196
1370,3578
1370,58559
1370,59315
1370,480
1370,5418
1370,8665
1370,2716
1370,296
1374,55820
1374,56782
1374,57669
1374,77455
1374,48516
1374,64197
1374,64839
1374,68157
1374,61240
1374,48394
1376,2657
1376,7438
1376,5989
1376,2985
1376,2001
1376,3101
1376,3994
1376,4896
1376,1777
1376,2006
1384,68954
1384,318
1384,296
1384,1246
1384,7669
1384,28
1384,1961
1384,3147
1384,4995
1384,916
1387,37741
1387,6218
1387,7151
1387,40819
1387,8464
1387,38038
1387,33166
1387,8533
1387,47629
1387,34072
1393,1391
1393,1676
1393,353
1393,2502
1393,3052
1393,1370
1393,3527
1393,442
1393,3253
1393,104
1396,7926
1396,6611
1396,1219
1396,1252
1396,930
1396,2920
1396,7587
1396,950
1396,7939
1396,1208
1398,3098
1398,3505
1398,1674
1398,2571
1398,6377
1398,4993
1398,4306
1398,474
1398,7153
1398,4322
1409,296
1409,64614
1409,54286
1409,6016
1409,68954
1409,89492
1409,49530
1409,91529
1409,858
1409,2571
1411,3261
1411,6957
1411,5528
1411,3174
1411,175
1411,8917
1411,1753
1411,3263
1411,4333
1411,1268
1419,45501
1419,46530
1419,35957
1419,45431
1419,49274
1419,48322
1419,45722
1419,33679
1419,38798
1419,37477
1426,74154
1426,70334
1426,46062
1426,8808
1426,69253
1426,70183
1426,74530
1426,47382
1426,59333
1426,7169
1433,98154
1433,107069
1433,112556
1433,106916
1433,105504
1433,106438
1433,105844
1433,113378
1433,106782
1433,96079
1446,46530
1446,34048
1446,27660
1446,45722
1446,41566
1446,30793
1446,45499
1446,41569
1446,52722
1446,44828
1453,99114
1453,7759
1453,96832
1453,96829
1453,94959
1453,96728
1453,102684
1453,6023
1453,100556
1453,109374
1454,72998
1454,81932
1454,81845
1454,64614
1454,59369
1454,82459
1454,74458
1454,69122
1454,89492
1454,72011
1455,52722
1455,53125
1455,44022
1455,8644
1455,41566
1455,8972
1455,31685
1455,53464
1455,6373
1455,45499
1456,953
1456,2804
1456,903
1456,1247
1456,1148
1456,1304
1456,899
1456,1276
1456,1278
1456,923
1458,4776
1458,6188
1458,6565
1458,5010
1458,6947
1458,3916
1458,4223
1458,7445
1458,6879
1458,2231
1468,96821
1468,88163
1468,99114
1468,92259
1468,91500
1468,96610
1468,91529
1468,94959
1468,91077
1468,97913
1475,296
1475,356
1475,2959
1475,527
1475,47
1475,2571
1475,50
1475,2762
1475,912
1475,4993
1476,1210
1476,4306
1476,1198
1476,2028
1476,6539
1476,59315
1476,54286
1476,1214
1476,7438
1476,6874
1478,1682
1478,2291
1478,4306
1478,4963
1478,1246
1478,4022
1478,1265
1478,3147
1478,293
1478,4027
1486,68954
1486,58559
1486,76093
1486,356
1486,5952
1486,68157
1486,68358
1486,59315
1486,63082
1486,1197
1489,1250
1489,1234
1489,1262
1489,1291
1489,1610
1489,4993
1489,1304
1489,2028
1489,2571
1489,1213
1494,543
1494,3255
1494,3052
1494,2455
1494,2001
1494,802
1494,1370
1494,104
1494,2657
1494,1391
1496,91529
1496,86880
1496,85414
1496,87876
1496,86332
1496,84152
1496,88744
1496,83613
1496,95510
1496,89745
1500,37741
1500,8949
1500,8784
1500,37240
1500,34153
1500,30820
1500,6299
1500,34437
1500,46578
1500,33166
1503,68157
1503,49530
1503,74458
1503,48516
1503,6016
1503,81845
1503,56367
1503,55820
1503,69122
1503,4011
1507,5065
1507,2402
1507,3635
1507,5171
1507,996
1507,2454
1507,3740
1507,1350
1507,3638
1507,2126
1515,25866
1515,7210
1515,8609
1515,7926
1515,6611
1515,8491
1515,8331
1515,4330
1515,25777
1515,25825
1516,58559
1516,8972
1516,2993
1516,59315
1516,54997
1516,5103
1516,5152
1516,41566
1516,56174
1516,318
1518,2916
1518,2706
1518,1200
1518,1917
1518,442
1518,3578
1518,316
1518,1214
1518,110
1518,3114
1525,54503
1525,55820
1525,56782
1525,1246
1525,8874
1525,59315
1525,51255
1525,69122
1525,30707
1525,63082
1528,54286
1528,3578
1528,1961
1528,1265
1528,1270
1528,59315
1528,4306
1528,6539
1528,72998
1528,1036
1532,1265
1532,2396
1532,7153
1532,1196
1532,5952
1532,2959
1532,2683
1532,500
1532,2571
1532,6539
1539,61024
1539,54503
1539,3275
1539,6188
1539,56367
1539,71535
1539,2502
1539,1884
1539,63131
1539,8641
1550,5445
1550,54286
1550,49272
1550,7438
1550,4963
1550,4896
1550,3578
1550,56174
1550,4022
1550,6874
1551,99114
1551,91529
1551,94959
1551,296
1551,88129
1551,81591
1551,82459
1551,68157
1551,81932
1551,80463
1554,4776
1554,8644
1554,1370
1554,5010
1554,2278
1554,59369
1554,16
1554,3535
1554,3948
1554,4262
1559,356
1559,2571
1559,4993
1559,6539
1559,364
1559,595
1559,480
1559,7153
1559,1270
1559,318
1562,104
1562,1080
1562,4022
1562,4963
1562,2011
1562,1246
1562,4027
1562,442
1562,1682
1562,5989
1568,8142
1568,7029
1568,7883
1568,5909
1568,1976
1568,6140
1568,31270
1568,5165
1568,7650
1568,25773
1572,5283
1572,2959
1572,48322
1572,6188
1572,1753
1572,52973
1572,7346
1572,3275
1572,3617
1572,2502
1573,55555
1573,26158
1573,27727
1573,6291
1573,71108
1573,72720
1573,55814
1573,59118
1573,52579
1573,65130
1584,6157
1584,8644
1584,6548
1584,6595
1584,4701
1584,5507
1584,4344
1584,6754
1584,5254
1584,6188
1587,7235
1587,1255
1587,6774
1587,1200
1587,4794
1587,1214
1587,4533
1587,5853
1587,27317
1587,32
1588,116823
1588,102125
1588,91500
1588,106918
1588,96079
1588,102903
1588,106487
1588,104374
1588,95510
1588,101895
1590,4993
1590,296
1590,2571
1590,68954
1590,1210
1590,1196
1590,260
1590,1197
1590,356
1590,7153
1601,7151
1601,5992
1601,8951
1601,39183
1601,5135
1601,215
1601,7155
1601,6218
1601,8973
1601,8966
1602,102123
1602,91529
1602,99114
1602,96079
1602,95510
1602,102125
1602,116823
1602,96610
1602,110102
1602,95441
1609,4973
1609,5618
1609,3000
1609,31658
1609,8784
1609,5690
1609,5971
1609,4878
1609,38038
1609,778
1612,51662
1612,59784
1612,70286
1612,53972
1612,72998
1612,60684
1612,59369
1612,1036
1612,59615
1612,7143
1615,3107
1615,2231
1615,2109
1615,441
1615,4128
1615,1093
1615,3263
1615,180
1615,2795
1615,3254
1616,5147
1616,44555
1616,4235
1616,61240
1616,8195
1616,7327
1616,26587
1616,56782
1616,1230
1616,77455
1619,2502
1619,8528
1619,104
1619,3275
1619,5110
1619,223
1619,3552
1619,58998
1619,3617
1619,46970
1620,2502
1620,1080
1620,1222
1620,4022
1620,7438
1620,4027
1620,1246
1620,1732
1620,1653
1620,5989
1626,293
1626,1089
1626,111
1626,541
1626,4993
1626,912
1626,1198
1626,7153
1626,1704
1626,2324
1627,26158
1627,37733
1627,7820
1627,25764
1627,8684
1627,26729
1627,55820
1627,44937
1627,31702
1627,41997
1629,99114
1629,96610
1629,97752
1629,91529
1629,96079
1629,88744
1629,104841
1629,106489
1629,91500
1629,94864
1630,1073
1630,39
1630,2918
1630,2011
1630,4306
1630,1265
1630,778
1630,141
1630,1527
1630,4993
1641,4993
1641,296
1641,7153
1641,150
1641,2762
1641,318
1641,1197
1641,2959
1641,608
1641,912
1644,102903
1644,108190
1644,104211
1644,106918
1644,106696
1644,95441
1644,103042
1644,118696
1644,97913
1644,111364
1650,68157
1650,79132
1650,68954
1650,70286
1650,69122
1650,60684
1650,59315
1650,68358
1650,68237
1650,60069
1657,5909
1657,4973
1657,27834
1657,27266
1657,4878
1657,3949
1657,8973
1657,4979
1657,44694
1657,296
1662,54503
1662,54286
1662,46976
1662,52973
1662,47099
1662,51255
1662,54001
1662,6539
1662,64957
1662,55247
1672,3107
1672,3510
1672,2405
1672,2881
1672,524
1672,3148
1672,3555
1672,1093
1672,2231
1672,3263
1678,96588
1678,80166
1678,101895
1678,88163
1678,100527
1678,89492
1678,93265
1678,98154
1678,81847
1678,86880
1686,1580
1686,3793
1686,648
1686,4306
1686,2959
1686,2762
1686,1527
1686,1214
1686,1097
1686,47
1690,96821
1690,88163
1690,72998
1690,81834
1690,92259
1690,88125
1690,69757
1690,86882
1690,94959
1690,74458
1693,2858
1693,2762
1693,2571
1693,356
1693,1198
1693,1214
1693,1196
1693,58559
1693,32
1693,527
1700,2571
1700,356
1700,4306
1700,1291
1700,47
1700,2028
1700,260
1700,2762
1700,5445
1700,32587
1703,2571
1703,91529
1703,58559
1703,49272
1703,5418
1703,6377
1703,1196
1703,3147
1703,68954
1703,5445
1704,5110
1704,6188
1704,8528
1704,69122
1704,54503
1704,8641
1704,60756
1704,4247
1704,63131
1704,5879
1705,88129
1705,106100
1705,91077
1705,37733
1705,98154
1705,61323
1705,92259
1705,96811
1705,102903
1705,86882
1707,30707
1707,6947
1707,38038
1707,6942
1707,41566
1707,8644
1707,39183
1707,8784
1707,6218
1707,6565
1714,318
1714,59369
1714,55765
1714,48780
1714,55946
1714,58295
1714,64614
1714,56367
1714,55276
1714,68157
1716,2959
1716,2019
1716,48516
1716,1209
1716,6016
1716,33794
1716,4262
1716,31410
1716,27773
1716,7361
1719,1721
1719,595
1719,364
1719,2959
1719,4993
1719,47
1719,296
1719,1196
1719,1198
1719,7153
1728,4963
1728,1917
1728,1923
1728,1393
1728,1036
1728,1610
1728,2115
1728,1682
1728,1265
1728,2011
1730,2571
1730,480
1730,590
1730,597
1730,1196
1730,34
1730,4993
1730,377
1730,539
1730,2028
1732,903
1732,1204
1732,908
1732,1230
1732,1207
1732,1247
1732,1233
1732,923
1732,1246
1732,1276
1734,106100
1734,1213
1734,97304
1734,296
1734,1221
1734,1206
1734,98154
1734,89492
1734,96488
1734,89904
1736,2011
1736,1200
1736,1517
1736,2762
1736,1036
1736,2115
1736,2706
1736,2959
1736,3052
1736,33794
1738,53996
1738,48516
1738,53000
1738,42718
1738,52328
1738,51412
1738,33794
1738,54736
1738,53972
1738,47200
1741,98154
1741,89904
1741,107141
1741,911
1741,899
1741,93040
1741,3097
1741,947
1741,7669
1741,953
1745,1753
1745,7451
1745,2296
1745,8917
1745,8807
1745,5025
1745,7285
1745,6936
1745,8366
1745,6615
1746,6611
1746,3334
1746,7983
1746,7728
1746,3093
1746,8228
1746,5398
1746,1952
1746,955
1746,3811
1750,4027
1750,4963
1750,1682
1750,1246
1750,2291
1750,508
1750,2502
1750,36
1750,1307
1750,1704
1751,6565
1751,3360
1751,38038
1751,8972
1751,6947
1751,26084
1751,5103
1751,40815
1751,941
1751,26101
1755,6379
1755,6695
1755,6880
1755,6707
1755,2517
1755,1978
1755,34323
1755,4744
1755,57534
1755,8957
1757,778
1757,1089
1757,2997
1757,541
1757,1219
1757,4235
1757,5147
1757,3949
1757,8656
1757,3362
1758,68157
1758,2076
1758,608
1758,1997
1758,2455
1758,1732
1758,2985
1758,3535
1758,1199
1758,32
1763,41997
1763,1997
1763,6987
1763,37733
1763,6299
1763,32587
1763,6448
1763,8464
1763,8983
1763,2871
1770,52644
1770,50800
1770,53435
1770,54004
1770,6006
1770,6880
1770,48518
1770,5151
1770,51925
1770,55241
1772,898
1772,930
1772,3334
1772,1248
1772,1945
1772,1086
1772,8228
1772,903
1772,1212
1772,1252
1774,1682
1774,1610
1774,586
1774,2011
1774,1527
1774,4306
1774,293
1774,2916
1774,1213
1774,3793
1775,99114
1775,91529
1775,88129
1775,96610
1775,96079
1775,89864
1775,109374
1775,81932
1775,79132
1775,106920
1776,4226
1776,2329
1776,6016
1776,2502
1776,7153
1776,1136
1776,293
1776,8961
1776,4011
1776,2918
1780,32587
1780,33794
1780,8464
1780,48516
1780,7438
1780,4848
1780,4979
1780,30707
1780,8874
1780,3481
1786,48780
1786,48516
1786,58559
1786,318
1786,296
1786,54286
1786,51662
1786,56174
1786,50
1786,45722
1789,4246
1789,5989
1789,4896
1789,3255
1789,3948
1789,1246
1789,2321
1789,5218
1789,3408
1789,5816
1804,88405
1804,90576
1804,93270
1804,82167
1804,70183
1804,102686
1804,86815
1804,102903
1804,84152
1804,96861
1806,2502
1806,4022
1806,3147
1806,4963
1806,4027
1806,3623
1806,1080
1806,2011
1806,442
1806,788
1810,82459
1810,77561
1810,88744
1810,85414
1810,84772
1810,87306
1810,79091
1810,87876
1810,81845
1810,76093
1813,3300
1813,1214
1813,56145
1813,3535
1813,70
1813,1590
1813,6659
1813,1255
1813,1261
1813,32
1815,356
1815,7438
1815,1196
1815,6539
1815,7143
1815,260
1815,480
1815,648
1815,5989
1815,150
1816,8132
1816,4776
1816,4223
1816,5152
1816,36529
1816,54286
1816,44199
1816,89492
1816,58559
1816,51935
1819,2571
1819,2028
1819,457
1819,2762
1819,32
1819,608
1819,377
1819,648
1819,2959
1819,590
1823,356
1823,2762
1823,608
1823,110
1823,47
1823,50
1823,1210
1823,1
1823,1270
1823,150
1825,64197
1825,26947
1825,26366
1825,80185
1825,26400
1825,68536
1825,64501
1825,55687
1825,62250
1825,59519
1829,5816
1829,8368
1829,2291
1829,54001
1829,7438
1829,2355
1829,364
1829,6377
1829,2657
1829,8874
1834,1464
1834,4848
1834,7008
1834,5528
1834,31410
1834,41997
1834,5881
1834,46723
1834,39183
1834,37733
1837,106918
1837,106916
1837,106920
1837,105213
1837,97913
1837,102123
1837,98154
1837,97921
1837,94896
1837,106100
1838,7143
1838,34048
1838,33679
1838,45499
1838,5507
1838,33794
1838,5349
1838,41566
1838,6686
1838,34150
1839,60684
1839,59315
1839,58559
1839,48394
1839,71535
1839,68358
1839,49272
1839,34405
1839,48774
1839,54995
1840,1060
1840,3210
1840,3396
1840,3098
1840,2359
1840,3363
1840,3317
1840,4306
1840,1246
1840,30707
1844,3882
1844,2125
1844,7161
1844,2042
1844,239
1844,7293
1844,5620
1844,1005
1844,6155
1844,7444
1848,68954
1848,79132
1848,68157
1848,70286
1848,318
1848,94959
1848,81591
1848,76093
1848,74458
1848,78499
1849,63082
1849,50872
1849,48516
1849,55820
1849,6984
1849,56367
1849,44555
1849,54997
1849,48394
1849,68157
1854,8784
1854,8949
1854,40819
1854,6268
1854,39231
1854,5505
1854,8918
1854,52973
1854,41571
1854,7285
1861,97913
1861,91529
1861,91542
1861,102125
1861,96610
1861,89492
1861,88744
1861,95510
1861,88140
1861,102123
1870,296
1870,356
1870,1089
1870,7361
1870,293
1870,4262
1870,2858
1870,3578
1870,110
1870,527
1876,33660
1876,44199
1876,36529
1876,27831
1876,4011
1876,48516
1876,4776
1876,49530
1876,5954
1876,7438
1882,4993
1882,1196
1882,318
1882,7153
1882,356
1882,4226
1882,50
1882,2028
1882,1089
1882,608
1883,1304
1883,923
1883,903
1883,1252
1883,1247
1883,1207
1883,1206
1883,1258
1883,1221
1883,1222
1887,79132
1887,77364
1887,73266
1887,63479
1887,66509
1887,71211
1887,79702
1887,84152
1887,61024
1887,67087
1890,6953
1890,8464
1890,3317
1890,8910
1890,4776
1890,3535
1890,4239
1890,2231
1890,6188
1890,5956
1902,3360
1902,1288
1902,1266
1902,2571
1902,1247
1902,150
1902,2194
1902,1036
1902,30707
1902,3481
1903,56171
1903,54259
1903,318
1903,44022
1903,51662
1903,58105
1903,50872
1903,55052
1903,53121
1903,4306
1906,106696
1906,97913
1906,91500
1906,103141
1906,102125
1906,86880
1906,103042
1906,86882
1906,97938
1906,112175
1919,50066
1919,3135
1919,47629
1919,32582
1919,6984
1919,937
1919,53123
1919,43333
1919,50685
1919,46850
1922,49793
1922,45501
1922,5283
1922,8972
1922,6188
1922,59369
1922,6887
1922,7293
1922,31685
1922,47099
1925,27773
1925,778
1925,1206
1925,111
1925,1221
1925,1208
1925,31410
1925,1233
1925,5995
1925,4262
1927,94959
1927,81591
1927,2291
1927,91529
1927,4979
1927,74458
1927,1653
1927,79702
1927,293
1927,80463
1930,8609
1930,25777
1930,25753
1930,2936
1930,3435
1930,7926
1930,912
1930,7079
1930,955
1930,8331
1932,3578
1932,318
1932,4993
1932,68157
1932,2762
1932,47
1932,1036
1932,60069
1932,1682
1932,6539
1935,1391
1935,34048
1935,2700
1935,4896
1935,8784
1935,2321
1935,551
1935,353
1935,8644
1935,8949
1958,79132
1958,112175
1958,91529
1958,78637
1958,115617
1958,79091
1958,87222
1958,103335
1958,116823
1958,95167
1960,1196
1960,7153
1960,5952
1960,2571
1960,1198
1960,1136
1960,318
1960,296
1960,1213
1960,260
1963,2410
1963,2134
1963,2085
1963,1884
1963,2501
1963,2949
1963,2109
1963,2948
1963,3087
1963,3984
1966,100556
1966,8609
1966,2936
1966,109374
1966,97673
1966,50740
1966,94959
1966,6660
1966,96488
1966,7939
1968,98809
1968,95510
1968,91500
1968,102125
1968,112175
1968,99114
1968,2571
1968,85414
1968,4993
1968,88744
1969,54286
1969,940
1969,1262
1969,60069
1969,1253
1969,4327
1969,54997
1969,50872
1969,1250
1969,3836
1979,912
1979,903
1979,1219
1979,923
1979,296
1979,953
1979,908
1979,111
1979,1207
1979,1221
1984,71211
1984,55156
1984,56012
1984,59731
1984,71745
1984,79897
1984,80185
1984,71282
1984,74152
1984,41724
1997,4993
1997,1214
1997,356
1997,6539
1997,58559
1997,59315
1997,2716
1997,3275
1997,2028
1997,1527
2001,79132
2001,318
2001,60069
2001,2959
2001,59315
2001,296
2001,70286
2001,68237
2001,72998
2001,48516
2004,3535
2004,46723
2004,6953
