user,item
1206,79132
1206,2571
1206,4963
1206,68954
1206,3275
1206,33794
1222,277
1222,261
1222,3072
1222,31
1222,1962
1222,2871
1222,4361
1222,1285
1222,1267
1222,1367
1226,480
1226,2571
1226,356
1226,589
1226,260
1226,780
1226,1270
1226,4993
1226,110
1226,150
1227,2424
1227,4361
1227,3072
1227,2671
1227,3363
1227,2539
1227,3361
1227,4041
1227,1674
1227,1042
1228,2067
1228,1953
1228,307
1228,1228
1228,2871
1228,3735
1228,2951
1228,2467
1228,306
1228,4855
1233,2571
1233,5952
1233,4226
1233,4306
1233,1193
1233,3578
1233,1704
1233,6377
1233,48516
1233,58559
1239,2959
1239,318
1239,79132
1239,6539
1239,5952
1239,5349
1239,4306
1239,593
1239,296
1239,4963
1244,103341
1244,103228
1244,83134
1244,97306
1244,111759
1244,115569
1244,114935
1244,106920
1244,112852
1244,109848
1246,68954
1246,7669
1246,905
1246,899
1246,953
1246,2398
1246,914
1246,1197
1246,911
1246,1028
1251,46578
1251,63876
1251,3983
1251,56367
1251,63082
1251,40819
1251,38886
1251,48516
1251,8638
1251,53123
1252,60069
1252,3617
1252,4718
1252,68157
1252,3916
1252,79132
1252,145
1252,8957
1252,4344
1252,5459
1254,6936
1254,5267
1254,31685
1254,3512
1254,6565
1254,6155
1254,7161
1254,5620
1254,6944
1254,7293
1256,3252
1256,79132
1256,46723
1256,6870
1256,318
1256,49530
1256,4014
1256,2671
1256,4901
1256,30812
1261,4306
1261,3578
1261,1580
1261,1704
1261,500
1261,1193
1261,1617
1261,3793
1261,1136
1261,1721
1265,5349
1265,45722
1265,4963
1265,7153
1265,44191
1265,33794
1265,8636
1265,54001
1265,4896
1265,4993
1268,51662
1268,77561
1268,99114
1268,91542
1268,96079
1268,45722
1268,96610
1268,114662
1268,33679
1268,104879
1271,318
1271,593
1271,2571
1271,4226
1271,356
1271,2858
1271,58559
1271,79132
1271,260
1271,6016
1272,89745
1272,110
1272,356
1272,91529
1272,26614
1272,3578
1272,76093
1272,1270
1272,457
1272,953
1274,56782
1274,54503
1274,30810
1274,46976
1274,56367
1274,52973
1274,48385
1274,101
1274,44195
1274,48082
1277,296
1277,2571
1277,47
1277,79132
1277,2959
1277,50
1277,2762
1277,2858
1277,527
1277,4226
1282,1206
1282,68157
1282,858
1282,1089
1282,2329
1282,58559
1282,50
1282,27773
1282,1222
1282,1221
1288,32029
1288,31685
1288,44665
1288,8533
1288,33162
1288,43936
1288,6059
1288,45726
1288,6595
1288,5108
1291,296
1291,593
1291,2571
1291,2858
1291,1193
1291,527
1291,4993
1291,608
1291,47
1291,858
1305,44555
1305,26150
1305,924
1305,1232
1305,48394
1305,1080
1305,5291
1305,55820
1305,1217
1305,7063
1311,4973
1311,60397
1311,7669
1311,63082
1311,7380
1311,79132
1311,65585
1311,58490
1311,69712
1311,54780
1317,5349
1317,4963
1317,1610
1317,8665
1317,3793
1317,4022
1317,4306
1317,1682
1317,6333
1317,1036
1322,50872
1322,8961
1322,4306
1322,356
1322,60069
1322,56152
1322,58047
1322,8360
1322,5064
1322,7263
1328,648
1328,1610
1328,2571
1328,7143
1328,2028
1328,5349
1328,1580
1328,1036
1328,480
1328,6537
1331,94959
1331,46578
1331,97921
1331,109374
1331,106920
1331,4979
1331,88129
1331,88163
1331,91529
1331,97938
1335,48394
1335,48516
1335,56367
1335,4226
1335,593
1335,1136
1335,58559
1335,356
1335,48780
1335,1704
1338,1610
1338,1356
1338,1580
1338,349
1338,2115
1338,457
1338,2000
1338,1270
1338,1584
1338,2797
1339,6373
1339,6541
1339,4369
1339,45447
1339,116823
1339,114662
1339,51077
1339,112175
1339,8371
1339,99114
1341,109374
1341,106920
1341,106782
1341,94959
1341,79132
1341,91529
1341,104841
1341,106916
1341,92259
1341,96610
1347,6539
1347,5816
1347,40815
1347,8961
1347,6333
1347,4306
1347,5349
1347,8360
1347,1210
1347,6377
1349,318
1349,4011
1349,55820
1349,50
1349,356
1349,79132
1349,2571
1349,64839
1349,55247
1349,30749
1364,8784
1364,7361
1364,39292
1364,5669
1364,40819
1364,30749
1364,6867
1364,4973
1364,8970
1364,1288
1370,59315
1370,58559
1370,46578
1370,48780
1370,110
1370,356
1370,56367
1370,8665
1370,51255
1370,3578
1374,64839
1374,55820
1374,57669
1374,48516
1374,68157
1374,63082
1374,56782
1374,60766
1374,63876
1374,46578
1376,1148
1376,2100
1376,2001
1376,2657
1376,7361
1376,7438
1376,1777
1376,8961
1376,903
1376,33794
1384,7669
1384,318
1384,68954
1384,58559
1384,953
1384,4995
1384,60069
1384,593
1384,1246
1384,50872
1387,38798
1387,30898
1387,40629
1387,34072
1387,33166
1387,40819
1387,33639
1387,39292
1387,34528
1387,36517
1393,3527
1393,3994
1393,8874
1393,1676
1393,2502
1393,353
1393,1527
1393,5502
1393,4878
1393,541
1396,1252
1396,2186
1396,4432
1396,1219
1396,7013
1396,7926
1396,950
1396,8491
1396,1945
1396,930
1398,3098
1398,7263
1398,110
1398,3578
1398,474
1398,8493
1398,1674
1398,4616
1398,4047
1398,3505
1409,593
1409,296
1409,50
1409,68954
1409,30749
1409,1089
1409,858
1409,2571
1409,110
1409,4995
1411,5015
1411,8949
1411,230
1411,5945
1411,4280
1411,1673
1411,1120
1411,4008
1411,2858
1411,5505
1419,33679
1419,46530
1419,31685
1419,45499
1419,45501
1419,35957
1419,33646
1419,42738
1419,43556
1419,34520
1426,65585
1426,70334
1426,78772
1426,74530
1426,75805
1426,7380
1426,8808
1426,5816
1426,82152
1426,70183
1433,115210
1433,105504
1433,104841
1433,105844
1433,97304
1433,111759
1433,104913
1433,106782
1433,114935
1433,97923
1446,46530
1446,44191
1446,7841
1446,33493
1446,45499
1446,45722
1446,40815
1446,52722
1446,8636
1446,34048
1453,99114
1453,94959
1453,77455
1453,1230
1453,86320
1453,96832
1453,86347
1453,71108
1453,89759
1453,86882
1454,63082
1454,593
1454,72998
1454,69122
1454,6016
1454,69481
1454,59369
1454,64614
1454,7502
1454,74458
1455,45499
1455,41566
1455,8644
1455,8361
1455,53125
1455,5816
1455,40815
1455,7153
1455,6373
1455,5952
1456,953
1456,2804
1456,2424
1456,1247
1456,1035
1456,58559
1456,1203
1456,1028
1456,1302
1456,904
1458,3916
1458,8636
1458,4223
1458,4306
1458,5064
1458,5903
1458,34405
1458,5010
1458,8360
1458,3793
1468,99114
1468,92259
1468,106782
1468,86882
1468,106916
1468,81591
1468,356
1468,106920
1468,96821
1468,91529
1475,296
1475,356
1475,2762
1475,1193
1475,2997
1475,527
1475,6711
1475,858
1475,2959
1475,50
1476,3578
1476,5349
1476,3793
1476,6539
1476,4963
1476,4306
1476,1210
1476,5418
1476,7438
1476,59315
1478,2291
1478,4306
1478,1682
1478,4995
1478,3147
1478,2
1478,4022
1478,4963
1478,1246
1478,5989
1486,58559
1486,68954
1486,5952
1486,356
1486,78499
1486,1136
1486,4973
1486,2762
1486,72998
1486,68358
1489,1201
1489,1262
1489,1250
1489,6787
1489,3681
1489,1234
1489,58559
1489,8207
1489,3468
1489,2028
1494,2302
1494,543
1494,3552
1494,104
1494,3421
1494,333
1494,2657
1494,553
1494,2001
1494,1552
1496,89745
1496,87232
1496,73017
1496,88140
1496,88125
1496,91529
1496,85414
1496,87520
1496,91500
1496,91542
1500,8949
1500,37240
1500,46578
1500,33154
1500,37741
1500,40819
1500,33166
1500,41997
1500,7156
1500,44195
1503,68157
1503,4011
1503,2571
1503,593
1503,4226
1503,5995
1503,1704
1503,55820
1503,1089
1503,6016
1507,8957
1507,8870
1507,3409
1507,8528
1507,35957
1507,31685
1507,46530
1507,33679
1507,39446
1507,35836
1515,8491
1515,7926
1515,3334
1515,8670
1515,4406
1515,25940
1515,930
1515,7070
1515,4432
1515,2203
1516,59315
1516,8972
1516,318
1516,58559
1516,54736
1516,60069
1516,8633
1516,46972
1516,53322
1516,51935
1518,3527
1518,112852
1518,541
1518,4886
1518,3578
1518,2502
1518,6373
1518,5541
1518,2916
1518,1917
1525,55820
1525,8874
1525,48394
1525,3949
1525,60069
1525,51255
1525,56782
1525,54503
1525,63082
1525,4262
1528,3578
1528,1036
1528,6
1528,1265
1528,4995
1528,1270
1528,4306
1528,8665
1528,1961
1528,99114
1532,5952
1532,3793
1532,1136
1532,2396
1532,1193
1532,2959
1532,5349
1532,7153
1532,597
1532,4995
1539,3535
1539,54503
1539,4239
1539,56367
1539,1884
1539,61024
1539,3949
1539,6188
1539,52973
1539,5110
1550,7438
1550,48516
1550,48394
1550,48385
1550,33794
1550,48780
1550,6874
1550,49272
1550,8665
1550,5445
1551,99114
1551,318
1551,296
1551,68157
1551,356
1551,94959
1551,2858
1551,58559
1551,81591
1551,68954
1554,1645
1554,3994
1554,6373
1554,1625
1554,3535
1554,4720
1554,5679
1554,2278
1554,8644
1554,5459
1559,364
1559,356
1559,2571
1559,595
1559,480
1559,4993
1559,318
1559,6539
1559,7153
1559,5952
1562,2353
1562,2001
1562,3994
1562,3527
1562,3623
1562,653
1562,4886
1562,5445
1562,2617
1562,1552
1568,7029
1568,3205
1568,6140
1568,5909
1568,6395
1568,4437
1568,5980
1568,4794
1568,7063
1568,7492
1572,69122
1572,48516
1572,58998
1572,55765
1572,49530
1572,2959
1572,58295
1572,53996
1572,52973
1572,44665
1573,57243
1573,55555
1573,55814
1573,39869
1573,59118
1573,53123
1573,48394
1573,34198
1573,27721
1573,72386
1584,33679
1584,3409
1584,5507
1584,8644
1584,8972
1584,34150
1584,45499
1584,31685
1584,6595
1584,7163
1587,296
1587,32
1587,2288
1587,7022
1587,6502
1587,1255
1587,1274
1587,7235
1587,6774
1587,54995
1588,101895
1588,96693
1588,97921
1588,97923
1588,105504
1588,99114
1588,91077
1588,97938
1588,108188
1588,91630
1590,2571
1590,4993
1590,296
1590,260
1590,5952
1590,1210
1590,593
1590,58559
1590,1197
1590,7153
1601,39183
1601,6942
1601,46578
1601,5225
1601,8638
1601,318
1601,5992
1601,8533
1601,6867
1601,44694
1602,99114
1602,91529
1602,112852
1602,95510
1602,116823
1602,102123
1602,93510
1602,91500
1602,97921
1602,102125
1609,3000
1609,31658
1609,5618
1609,4973
1609,8970
1609,34405
1609,38038
1609,30749
1609,5225
1609,5971
1612,72998
1612,79132
1612,59369
1612,27611
1612,51662
1612,77561
1612,68954
1612,26614
1612,63082
1612,59784
1615,2109
1615,562
1615,3100
1615,3424
1615,2795
1615,3608
1615,514
1615,1449
1615,1186
1615,671
1616,1230
1616,1199
1616,55442
1616,44555
1616,56782
1616,48394
1616,68157
1616,5147
1616,64839
1616,6711
1619,58998
1619,46970
1619,8528
1619,104
1619,5110
1619,2694
1619,8376
1619,2502
1619,69122
1619,6936
1620,1080
1620,2502
1620,1222
1620,4995
1620,1246
1620,1653
1620,4027
1620,2
1620,5989
1620,1732
1626,1089
1626,111
1626,2692
1626,2324
1626,1704
1626,1617
1626,1206
1626,4993
1626,1136
1626,293
1627,55820
1627,48516
1627,48774
1627,26729
1627,55276
1627,57243
1627,50872
1627,6711
1627,56367
1627,55814
1629,99114
1629,106782
1629,91529
1629,104841
1629,96610
1629,88129
1629,97938
1629,97752
1629,106920
1629,96079
1630,2797
1630,2918
1630,2355
1630,1584
1630,1246
1630,4306
1630,1527
1630,2011
1630,1356
1630,1265
1641,318
1641,4993
1641,296
1641,858
1641,50
1641,2762
1641,1197
1641,1221
1641,1136
1641,1193
1644,95167
1644,95510
1644,102125
1644,91104
1644,112175
1644,108190
1644,80549
1644,93272
1644,116823
1644,98243
1650,79132
1650,68954
1650,68157
1650,63082
1650,69122
1650,60069
1650,70286
1650,68358
1650,68237
1650,78499
1657,4973
1657,2858
1657,296
1657,6016
1657,3949
1657,44694
1657,46578
1657,6711
1657,4235
1657,1206
1662,46976
1662,52973
1662,58998
1662,50872
1662,48516
1662,63082
1662,54503
1662,60069
1662,57669
1662,69122
1672,2278
1672,2501
1672,3916
1672,3107
1672,3510
1672,318
1672,3361
1672,3555
1672,1042
1672,3006
1678,96693
1678,79132
1678,81847
1678,101895
1678,91630
1678,102125
1678,88163
1678,99149
1678,73319
1678,97921
1686,1580
1686,4306
1686,3793
1686,648
1686,500
1686,2762
1686,588
1686,592
1686,1097
1686,367
1690,86882
1690,92259
1690,68954
1690,356
1690,72998
1690,99114
1690,74458
1690,69757
1690,88163
1690,79357
1693,356
1693,2858
1693,58559
1693,260
1693,2571
1693,2762
1693,1617
1693,589
1693,6016
1693,68157
1700,2571
1700,593
1700,2028
1700,356
1700,260
1700,2762
1700,47
1700,4226
1700,32
1700,2858
1703,2571
1703,6377
1703,5418
1703,8961
1703,58559
1703,44191
1703,4886
1703,68954
1703,8665
1703,2762
1704,69122
1704,79132
1704,8874
1704,58998
1704,59369
1704,77561
1704,6373
1704,8641
1704,53996
1704,54503
1705,106100
1705,56782
1705,88129
1705,97921
1705,97304
1705,57669
1705,61323
1705,106916
1705,106782
1705,94959
1707,8970
1707,33166
1707,33493
1707,6942
1707,30707
1707,4014
1707,4995
1707,8533
1707,7143
1707,8958
1714,56367
1714,68157
1714,64614
1714,55290
1714,55765
1714,61323
1714,58295
1714,69122
1714,68159
1714,48780
1716,6016
1716,48516
1716,4011
1716,55820
1716,33794
1716,2019
1716,48394
1716,2542
1716,2959
1716,49530
1719,1721
1719,2959
1719,56367
1719,364
1719,595
1719,4993
1719,58559
1719,2858
1719,588
1719,296
1728,1610
1728,1704
1728,1036
1728,3578
1728,4963
1728,3793
1728,1136
1728,5349
1728,2918
1728,1193
1730,318
1730,8961
1730,597
1730,480
1730,17
1730,500
1730,5816
1730,4993
1730,5299
1730,590
1732,2268
1732,1247
1732,908
1732,1276
1732,1207
1732,1954
1732,2804
1732,1242
1732,5010
1732,1246
1734,106100
1734,96488
1734,97304
1734,97921
1734,105844
1734,112290
1734,100714
1734,105197
1734,104841
1734,2858
1736,318
1736,2329
1736,33794
1736,35836
1736,2959
1736,8961
1736,50
1736,3147
1736,1517
1736,1136
1738,296
1738,48516
1738,53996
1738,33794
1738,47200
1738,55765
1738,50
1738,44665
1738,52281
1738,8874
1741,3739
1741,905
1741,98154
1741,947
1741,908
1741,899
1741,7669
1741,3435
1741,912
1741,3097
1745,30810
1745,8366
1745,33794
1745,7451
1745,8957
1745,8807
1745,1884
1745,2596
1745,5421
1745,8917
1746,3739
1746,3089
1746,5333
1746,5017
1746,5147
1746,7234
1746,3334
1746,8154
1746,25898
1746,4426
1750,1704
1750,1610
1750,2502
1750,4027
1750,4963
1750,1307
1750,1246
1750,1682
1750,3147
1750,1387
1751,46530
1751,8972
1751,45499
1751,40815
1751,59315
1751,53972
1751,3256
1751,6565
1751,45517
1751,33679
1755,8947
1755,1979
1755,5541
1755,3708
1755,5882
1755,45081
1755,5574
1755,4744
1755,8967
1755,3784
1757,778
1757,1193
1757,1089
1757,6016
1757,593
1757,2997
1757,541
1757,750
1757,4226
1757,2329
1758,68157
1758,1732
1758,4848
1758,3535
1758,555
1758,6016
1758,79132
1758,2542
1758,4878
1758,71535
1763,34405
1763,38038
1763,6711
1763,32587
1763,592
1763,44191
1763,1278
1763,1210
1763,48774
1763,30810
1770,318
1770,296
1770,2706
1770,593
1770,8957
1770,4718
1770,2858
1770,4995
1770,59421
1770,50442
1772,922
1772,1945
1772,3735
1772,898
1772,905
1772,930
1772,1086
1772,1283
1772,1256
1772,318
1774,1610
1774,5349
1774,3793
1774,4306
1774,3114
1774,5418
1774,4886
1774,2012
1774,2011
1774,1240
1775,99114
1775,79132
1775,88129
1775,86882
1775,91529
1775,106920
1775,109374
1775,89864
1775,97304
1775,97938
1776,4226
1776,2329
1776,1136
1776,8961
1776,5952
1776,32587
1776,6016
1776,7153
1776,1214
1776,4878
1780,6016
1780,4235
1780,32587
1780,3949
1780,7371
1780,2692
1780,31410
1780,7361
1780,6874
1780,8973
1786,51662
1786,48780
1786,48516
1786,49530
1786,54286
1786,6539
1786,7438
1786,45722
1786,44665
1786,58559
1789,4310
1789,6942
1789,5989
1789,5010
1789,4014
1789,6378
1789,3948
1789,3408
1789,5218
1789,8665
1804,79132
1804,84152
1804,77561
1804,93510
1804,85367
1804,33679
1804,87869
1804,87520
1804,114662
1804,47382
1806,3994
1806,4011
1806,2617
1806,2502
1806,1208
1806,3527
1806,1080
1806,3623
1806,7438
1806,2700
1810,87306
1810,76093
1810,81845
1810,88140
1810,77561
1810,79091
1810,87232
1810,91500
1810,68237
1810,81847
1813,56145
1813,1884
1813,2232
1813,3535
1813,48385
1813,51662
1813,58559
1813,27904
1813,57368
1813,52328
1815,356
1815,7438
1815,6539
1815,4995
1815,4963
1815,7143
1815,44191
1815,5989
1815,1210
1815,648
1816,79132
1816,84392
1816,3578
1816,58559
1816,50
1816,7502
1816,110
1816,44665
1816,65514
1816,89774
1819,457
1819,2571
1819,110
1819,2028
1819,3578
1819,165
1819,648
1819,592
1819,32
1819,2762
1823,356
1823,50
1823,1193
1823,110
1823,2762
1823,47
1823,7502
1823,608
1823,1210
1823,904
1825,26366
1825,68536
1825,26400
1825,67665
1825,68237
1825,63222
1825,62511
1825,78162
1825,55687
1825,63179
1829,5816
1829,8368
1829,6377
1829,54001
1829,364
1829,6333
1829,318
1829,44191
1829,8636
1829,2355
1834,46723
1834,296
1834,6016
1834,48516
1834,7371
1834,49272
1834,49530
1834,51662
1834,55820
1834,48394
1837,97921
1837,103980
1837,106916
1837,106920
1837,115569
1837,96821
1837,109374
1837,91529
1837,106100
1837,97304
1838,5349
1838,33493
1838,45499
1838,7143
1838,33679
1838,34150
1838,5507
1838,7458
1838,45722
1838,34048
1839,34405
1839,48394
1839,48774
1839,59315
1839,58559
1839,33794
1839,60069
1839,7099
1839,56251
1839,26662
1840,3098
1840,1060
1840,6796
1840,356
1840,8961
1840,33794
1840,8949
1840,1663
1840,3210
1840,30707
1844,2581
1844,2694
1844,4069
1844,4025
1844,3988
1844,6155
1844,7161
1844,2125
1844,6373
1844,7293
1848,68954
1848,79132
1848,44191
1848,68157
1848,318
1848,7147
1848,78499
1848,46578
1848,56367
1848,4306
1849,50872
1849,63082
1849,56367
1849,60487
1849,72998
1849,46976
1849,52435
1849,78499
1849,59784
1849,26133
1854,40629
1854,8784
1854,6765
1854,36525
1854,33669
1854,46948
1854,7260
1854,27808
1854,41571
1854,6881
1861,91529
1861,95510
1861,79132
1861,99114
1861,97304
1861,97913
1861,88140
1861,58559
1861,59369
1861,93510
1870,296
1870,593
1870,356
1870,1089
1870,1704
1870,2858
1870,55820
1870,7502
1870,3578
1870,110
1876,33660
1876,44199
1876,48516
1876,39292
1876,7263
1876,4011
1876,8949
1876,27831
1876,33154
1876,40583
1882,318
1882,356
1882,50
1882,4226
1882,4993
1882,2858
1882,858
1882,1089
1882,7153
1882,1210
1883,953
1883,1207
1883,904
1883,908
1883,2329
1883,1247
1883,356
1883,1258
1883,81845
1883,99114
1887,77561
1887,67087
1887,79132
1887,77364
1887,69481
1887,68237
1887,72998
1887,58998
1887,78209
1887,76077
1890,5225
1890,3949
1890,5669
1890,8910
1890,8874
1890,6711
1890,4226
1890,4011
1890,2542
1890,7147
1902,33794
1902,2194
1902,8961
1902,6796
1902,8874
1902,457
1902,1704
1902,1610
1902,1288
1902,4011
1903,5218
1903,53121
1903,54259
1903,59784
1903,8360
1903,60069
1903,62999
1903,4306
1903,44022
1903,72998
1906,89745
1906,91500
1906,102125
1906,91529
1906,95510
1906,95167
1906,97913
1906,79091
1906,90866
1906,87306
1919,53123
1919,70293
1919,63876
1919,71579
1919,56607
1919,55276
1919,7669
1919,58490
1919,47629
1919,58047
1922,58998
1922,356
1922,59369
1922,34162
1922,69122
1922,4963
1922,71668
1922,50
1922,7445
1922,7263
1925,5995
1925,30749
1925,31410
1925,27773
1925,858
1925,44555
1925,48394
1925,55820
1925,1221
1925,2692
1927,593
1927,2858
1927,2291
1927,94959
1927,47
1927,1258
1927,81591
1927,293
1927,6874
1927,57669
1930,3435
1930,6787
1930,904
1930,6867
1930,26729
1930,922
1930,7156
1930,1252
1930,34542
1930,908
1932,3578
1932,3793
1932,70286
1932,6539
1932,1682
1932,1704
1932,60069
1932,4027
1932,56174
1932,8665
1935,46530
1935,34048
1935,33493
1935,8961
1935,45499
1935,8644
1935,7373
1935,31878
1935,3994
1935,38038
1958,79132
1958,364
1958,112175
1958,4886
1958,102125
1958,116823
1958,112852
1958,318
1958,95167
1958,5349
1960,5952
1960,1136
1960,7153
1960,3793
1960,2571
1960,318
1960,296
1960,3578
1960,1193
1960,5445
1963,2109
1963,3098
1963,2795
1963,2423
1963,2371
1963,1958
1963,2803
1963,3450
1963,1020
1963,3534
1966,81845
1966,3739
1966,904
1966,89904
1966,3435
1966,94959
1966,3089
1966,82459
1966,88129
1966,77455
1968,112852
1968,112175
1968,91500
1968,98809
1968,95510
1968,102125
1968,34405
1968,111759
1968,40815
1968,99114
1969,4327
1969,2951
1969,3681
1969,1272
1969,31116
1969,1283
1969,60069
1969,1250
1969,68358
1969,1262
1979,904
1979,1193
1979,318
1979,908
1979,912
1979,2324
1979,1230
1979,527
1979,953
1979,4973
1984,78162
1984,79132
1984,67665
1984,65126
1984,69122
1984,71429
1984,71211
1984,72479
1984,50
1984,58559
1997,4993
1997,1136
1997,58559
1997,2028
1997,1214
1997,6539
1997,8665
1997,1240
1997,59315
1997,356
2001,79132
